t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
84995.1538,0.999962979,-0.00238151851,0.00826251457,-5.67994276e-05,0.00180202723,0.017025847,0.000996589661,0.0341864191,0.00738514261,-0.00445934199,0
84995.1638,0.999963222,-0.00222078787,0.00828467614,-8.89393155e-05,0.0001098793,0.0177740082,-0.00445008278,0.0305941477,0.00318081002,-0.00732825138,0
84995.1738,0.99996342,-0.0021108581,0.00828497597,-0.000114780132,-0.00195057318,0.00851772167,-0.0112850666,0.0143968044,-0.00138651114,-0.0034999575,0
84995.1838,0.999963542,-0.00205927364,0.00828271046,-0.000113603305,-0.00312098488,0.0032955897,-0.00768351555,0.0041727284,-0.000589160714,0.00257570203,0
84995.1938,0.999963595,-0.00205015218,0.00827975044,-0.000113056395,-6.33131713e-05,0.000475706533,0.00136512518,-0.00180446962,-0.00402863324,-0.00106244232,0
84995.2038,0.999963657,-0.00204917859,0.00827609454,-0.00010639108,0.00111889653,-0.00164320739,0.00499683619,-0.00344674126,-0.00143205142,0.00266906479,0
84995.2138,0.999963639,-0.00204410058,0.00827000113,-9.55605855e-05,0.00192449428,-0.00433367677,0.00936108828,0.0039810813,-0.00112445606,0.000815771054,0
84995.2238,0.999963605,-0.00203882468,0.00827334165,-9.3329064e-05,-0.000233683735,-0.00354489079,0.00843024254,0.0030642217,-0.000206997152,0.000899850973,0
84995.2338,0.999963455,-0.00202307911,0.00829434749,-8.25181409e-05,-0.00363267399,-0.000385173596,0.00630873442,0.0137147354,0.00776783889,0.00160425704,0
84995.2437,0.999963246,-0.00195699362,0.00833072943,-8.56482167e-05,-0.00413267501,0.00118126208,0.00357669592,0.019127544,0.00765145849,-0.00226546847,0
84995.2537,0.999963294,-0.00189167504,0.00835590538,-0.000101405666,-0.00340478122,0.00189146027,-0.00202357769,0.0101244617,0.00342555461,-0.00176905526,0
84995.2637,0.999963292,-0.00189608761,0.00835636804,-9.41299922e-05,-0.00165097229,-0.000924860127,-0.00193208456,-0.0104259877,-0.00144163845,0.00302219996,0
84995.2737,0.999963216,-0.00198914861,0.00834415542,-6.63847742e-05,-0.0016266387,-0.00852628145,-0.0016272068,-0.0234927889,-0.00393009651,0.00593463285,0
84995.2837,0.999963065,-0.00209839138,0.00833342004,-4.68430182e-05,-0.00203248113,-0.00923271291,-0.0014141202,-0.0204330161,-0.00102512026,0.00146634318,0
84995.2937,0.999962999,-0.0021542479,0.00832686262,-3.96845435e-05,0.0017495323,-0.00229474017,0.000355601311,-0.00398107106,-0.00173378736,-0.000434354821,0
84995.3037,0.99996301,-0.00214072213,0.00832937633,-4.30245171e-05,0.00429273397,0.00339326449,0.00380414724,0.00548716541,0.00203352026,9.01358144e-05,0
84995.3137,0.999963014,-0.0020839406,0.00833903764,-4.17842442e-05,0.00419710949,0.00584143866,0.00714594126,0.0143765314,0.00292754336,0.00137404574,0
84995.3237,0.999963005,-0.00202239877,0.00835451184,-4.20821222e-05,0.00198415108,0.00497269025,0.00995355844,0.0103403432,0.00420186576,0.000794846157,0
84995.3337,0.999962935,-0.00198436375,0.00837138122,-3.61639501e-05,0.000119332224,0.00187502708,0.00781708956,0.00609579775,0.00526233669,0.00331606087,0
84995.3437,0.999962792,-0.00195175278,0.00839353084,-1.26865197e-05,0.000441152602,-0.000180332223,0.00149947405,0.00514548179,0.00303007523,0.0057080742,0
84995.3537,0.999962839,-0.00190707414,0.00840471889,8.95983506e-06,-0.00171753578,0.00152681698,-0.0026204586,0.00574922003,0.0040125153,0.0022036205,0
84995.3637,0.999962742,-0.00187249497,0.00842096543,2.39555024e-05,-0.00503071956,0.00136734452,-0.00342947245,0.00197096053,0.00456458842,0.00311175827,0
84995.3737,0.999962631,-0.00186545735,0.00843734691,3.88681599e-05,-0.0048499126,-0.000342571409,-0.00222450495,-0.00100645353,0.0019842519,0.0015602007,0
84995.3837,0.999962379,-0.00188881263,0.00845717619,5.1280687e-05,-0.000769743696,-0.00102993706,0.000399172306,-0.00618690066,0.00218745088,0.00233354443,0
84995.3937,0.999962213,-0.0019330154,0.00846430943,6.56464436e-05,0.0032442566,-0.00145378779,0.0029925704,-0.00502070272,-0.00361158233,0.0029820241,0
84995.4037,0.999962185,-0.00196434049,0.00845949183,7.98169155e-05,0.0039404761,-0.000661704689,0.00407588482,-0.00427002413,0.000666519627,0.00195750594,0
84995.4137,0.99996209,-0.00197496012,0.00846557547,8.75369185e-05,0.00202093087,-0.000133493915,0.00384670496,0.00238228566,0.00262953574,0.00182754395,0
84995.4237,0.999962147,-0.00192973832,0.00848162162,9.29619407e-05,0.00169890746,-0.00182823814,0.00106942654,0.0127366222,0.00474142237,0.0024894157,0
84995.4337,0.999962014,-0.00186943166,0.00849920065,0.000116009665,0.00361680426,-0.002103962,0.00157278776,0.0124295596,0.00362502527,0.00577229401,0
84995.4437,0.999962173,-0.00181864255,0.00849236772,0.000140717692,0.00431703404,-0.000277727144,0.00480830669,0.00801989809,-0.0012118076,0.00430455012,0
84995.4537,0.999962451,-0.00179361701,0.00847321142,0.000160269307,0.0019901637,-0.00131072709,0.00459551811,0.00316096097,-0.00109888986,0.00459456816,0
84995.4637,0.999962439,-0.001773409,0.00847221189,0.000187404145,-0.00142589584,-0.000476395944,0.00328344107,0.00362175424,0.001496627,0.00604785513,0
84995.4736,0.999962302,-0.00176151237,0.00849072429,0.000225003225,-0.00338564999,0.00171479047,0.00395423174,0.000635019038,0.00204577087,0.00848970748,0
84995.4836,0.999962023,-0.00177027698,0.00851816346,0.000263012441,-0.00437144749,0.00111808837,0.00486880541,-0.00440274924,0.00126466574,0.00533161731,0
84995.4936,0.999961774,-0.00180404805,0.0085401258,0.000281030658,-0.00499528088,-0.000185092678,0.0021212101,-0.00840947591,0.00387775945,0.00206631562,0
84995.5036,0.99996149,-0.00183446632,0.00856257967,0.000284761199,-0.00339226611,0.000257690437,-0.00297617912,-0.00508794747,0.00236082287,-0.000265814655,0
84995.5136,0.999961289,-0.0018300035,0.00858583337,0.000285566838,-0.000341234729,0.00405082293,-0.00074917078,0.0056027798,0.0014324449,-0.00142881717,0
84995.5236,0.999961203,-0.00178705031,0.00861528587,0.000262001434,0.00155309774,0.00538755767,0.000440299511,0.0118662687,0.0027448507,-0.00570079358,0
84995.5336,0.999961209,-0.00171369711,0.00863116338,0.000239446833,0.000666968524,0.00419110432,-4.80413437e-05,0.0138029186,0.000417514239,-0.00237823417,0
84995.5436,0.999961372,-0.00167347741,0.00862245586,0.000233811885,0.00126425177,-0.000443527009,0.00225663185,0.00147674442,-0.000865064096,0.000282606139,0
84995.5536,0.999961571,-0.00170661796,0.00859600343,0.000236644088,0.00102720968,-0.00235608313,0.00466817617,-0.0112912487,-0.0010387022,0.00248983409,0
84995.5636,0.999961693,-0.00178988085,0.00856228772,0.000255795275,0.000606248155,-0.00298005459,0.00443989038,-0.0166508276,-0.00133165019,0.00364043377,0
84995.5736,0.999961891,-0.00186231907,0.00852267859,0.000279512088,-0.000977875665,-0.00254470878,0.00514262915,-0.0136105623,0.000646279659,0.00533234002,0
84995.5836,0.999961862,-0.00192525585,0.00850880275,0.000298775538,-0.000431435183,-0.00334164407,0.0057682395,-0.0102639012,0.00300530787,0.0029815298,0
84995.5936,0.999961653,-0.0019872131,0.00852026176,0.000312892252,-0.000545991585,-0.00239718985,0.00344800949,-0.00327150524,0.000922183157,0.000772437605,0
84995.6036,0.999961404,-0.00201180594,0.00854103896,0.000310753433,0.00147238933,0.000117080286,-0.000230252743,0.00650183018,0.00212566555,-0.0013306227,0
84995.6136,0.99996133,-0.00198820775,0.00855230166,0.000296729424,0.00227390788,0.00251389528,-0.00302278996,0.0111181531,0.000575173413,-0.00139959855,0
84995.6236,0.999961455,-0.00192958561,0.00855797058,0.00028699274,0.00256782025,0.00334813492,-0.00235116482,0.00952471793,-0.000853346195,-0.00226329966,0
84995.6336,0.999961568,-0.00189608283,0.00855416877,0.000265531968,0.00153792091,0.00153793697,0.000960409641,-0.00213779742,-0.00291170366,-0.00540290028,0
84995.6436,0.999961611,-0.00193180397,0.00853945445,0.000250716957,-4.26732004e-06,-0.00178388529,0.00460743904,-0.0187661424,-0.00459615281,-0.000633330899,0
84995.6536,0.9999616,-0.00204157259,0.00851181818,0.00025405695,-0.000528901815,-0.00566548109,0.00585877895,-0.0308337249,-0.00419135252,0.00302558602,0
84995.6636,0.999961438,-0.0021980581,0.00849925093,0.000277666253,-0.000229289755,-0.00481837662,0.00700229406,-0.0371090323,-0.00157399755,0.00513104303,0
84995.6736,0.999961044,-0.00236915277,0.00849655421,0.000305553006,-0.000254634768,-0.00244401442,0.00631415844,-0.0356160626,0.000198602211,0.00735425018,0
84995.6836,0.999960522,-0.00252582183,0.0085111906,0.000341208577,0.000555060804,-0.00235999282,0.00310778618,-0.0263200644,0.00470254011,0.00609191135,0
84995.6936,0.999959934,-0.00262487942,0.0085475844,0.0003653207,0.00104666688,0.00179109443,-0.000510811806,-0.0111935772,0.00629351288,0.00235736067,0
84995.7035,0.999959431,-0.00264198583,0.00858673342,0.00038432521,-0.000862784684,0.00830326136,-0.00061917305,0.0051004081,0.00757635757,0.00211973069,0
84995.7135,0.999959417,-0.00259053217,0.00861912883,0.000382059482,0.000583097339,0.0113663552,-0.000909626484,0.0143263973,0.00450173812,-0.00335093471,0
84995.7235,0.999959374,-0.00249848849,0.00863926928,0.000360198249,-0.000692965463,0.00944435969,-0.00167232752,0.0193546116,0.00538217928,-0.00438051252,0
84995.7335,0.999959568,-0.00241024644,0.00865527685,0.000348181216,-0.00116736442,0.00423428696,0.000479459763,0.0122969672,0.00281489175,0.000197727466,0
84995.7435,0.999959577,-0.00238870824,0.00865991521,0.000351389347,-0.00117664225,-0.00292472821,0.00418740511,-0.00548585691,-0.00104962126,0.00286792684,0
84995.7535,0.999959486,-0.00244056352,0.00865124941,0.000378323974,-0.000991629437,-0.0065527535,0.00574356318,-0.0129901124,-0.00183152547,0.0065441546,0
84995.7635,0.99995939,-0.00250306267,0.00863829181,0.000411293994,0.00103297457,-0.00733331498,0.00615543127,-0.0110566244,-0.00369414035,0.00421735086,0
84995.7735,0.99995941,-0.00252664462,0.00863096784,0.000425498659,0.000177778304,-0.000941028818,0.00522464514,0.00327677489,0.00150115439,0.00195020169,0
84995.7835,0.999959478,-0.00247386617,0.00863997551,0.000427583709,-0.00135082006,0.0068244799,0.000815033913,0.0205690805,0.00226201955,-0.00205203495,0
84995.7935,0.999959595,-0.00237157215,0.0086552268,0.000411001044,-0.000587699935,0.00977536663,-0.000389933586,0.0223171785,0.00307534891,-0.00358894514,0
84995.8035,0.999959755,-0.00230544621,0.00865697779,0.000396850134,0.0011026375,0.0049330038,0.00167059898,0.00816570595,-0.0012000897,-0.00283766771,0
84995.8135,0.999959919,-0.00230933765,0.00863999485,0.000385394656,0.00125871971,-0.00072074309,0.000648796558,-0.00530616008,-0.00494236359,-0.000460529991,0
84995.8235,0.99996005,-0.00234476325,0.00861311084,0.000388324502,0.000839419663,-0.00391961448,0.00072568655,-0.00914640538,-0.00468430342,0.00223143166,0
84995.8335,0.999960156,-0.00237347629,0.0085911603,0.000395238868,0.000410242006,-0.00187122356,0.00260299444,-0.00387600949,-0.00301956153,-0.000821350084,0
84995.8435,0.999960304,-0.0023804151,0.00857795557,0.000386610645,0.000238319859,-0.00183948362,0.00344258547,-0.00157906651,-0.00381930871,-0.000937235774,0
84995.8535,0.99996029,-0.00238997169,0.00856530852,0.000384344931,0.000935003161,-0.00259106606,0.00512140989,-0.00332530122,-0.00103737065,-3.096211e-05,0
84995.8635,0.999960103,-0.00240372155,0.0085783313,0.00039032656,-0.00192921422,-0.00151981926,0.00492250919,0.00208317954,0.00737209292,0.0024614525,0
84995.8735,0.999959915,-0.00239599898,0.00860763402,0.000382699255,-0.00267441757,0.00237125019,0.00248014927,0.00436683977,0.00567326229,-0.00559088122,0
84995.8835,0.999959822,-0.00237643744,0.0086250691,0.000346467346,-0.000801749527,0.00709420908,0.000648677349,0.0073925904,0.00189397065,-0.00808862224,0
84995.8935,0.999959922,-0.00231205356,0.00863019245,0.000302583817,-0.00291745923,0.00926689617,-0.000251173973,0.0171690546,0.000317645725,-0.0109541835,0
84995.9035,0.999960119,-0.00220471117,0.00863646198,0.00024224947,-0.00534056127,0.00894647464,-0.00179153681,0.0229654908,0.000381561462,-0.0141070616,0
84995.9135,0.999960404,-0.00209049174,0.00863414138,0.000165894015,-0.00223801658,0.00747985812,-0.000356137753,0.0201878138,-0.00184404245,-0.0162407849,0
84995.9235,0.99996085,-0.00200227597,0.00861670381,8.82690281e-05,0.00170343928,0.00387075776,0.00405496359,0.0152135966,-0.00445127673,-0.0152616566,0
84995.9334,0.99996104,-0.00193591864,0.00860479386,1.81784487e-05,0.00133081153,-0.001231506,0.00429999828,0.0106119197,-0.00277268654,-0.0132270018,0
84995.9434,0.999961164,-0.00189435623,0.00859911782,-4.47536625e-05,-0.000122442842,-0.00615435001,0.00385802984,0.00420924742,-0.000174506567,-0.0117027219,0
84995.9534,0.99996119,-0.00189270952,0.00859729555,-0.000104116318,0.00204817392,-0.00837986078,0.00388860703,-0.00109576923,-0.000453073299,-0.0101852529,0
84995.9634,0.999961145,-0.00189975808,0.00860039303,-0.000151740254,0.00359855779,-0.00796753075,0.00622308254,0.00200940995,0.00192699383,-0.00882376917,0
84995.9734,0.999961041,-0.00190418801,0.00860883352,-0.000182449486,0.0034444686,-0.00864830799,0.00408649445,0.0022019567,0.00149902387,-0.00297573349,0
84995.9834,0.999961008,-0.00191264785,0.00861835149,-0.0001860385,0.00156387687,-0.00924512651,0.000866532326,-0.00502539659,0.00272913789,0.00196511531,0
84995.9934,0.999960695,-0.00196524771,0.00863540823,-0.000166682354,0.00131609105,-0.00669496413,0.00422245264,-0.0151312938,0.00384313823,0.00301892823,0
84996.0034,0.999960328,-0.00207628017,0.00864844674,-0.000148600676,-0.000205375254,-0.00444478588,0.00126087666,-0.0241157021,0.00167745561,0.00307066948,0
84996.0134,0.999960026,-0.00217084619,0.00865977079,-0.00013331206,-0.00268472172,-0.00173447747,-0.00345528126,-0.0138159255,0.00337921549,0.00128448731,0
84996.0234,0.999959874,-0.0021813802,0.00867414544,-0.000146081152,-0.00362893566,0.00477499189,-0.00658392906,0.00699621253,0.00198664865,-0.00558715314,0
84996.0334,0.999960068,-0.00208875611,0.00867675445,-0.000177527653,0.000134868547,0.011017425,-0.00635433197,0.0218329486,-0.00224032067,-0.00714403717,0
84996.0434,0.999960347,-0.00196175779,0.00867682923,-0.000214809326,0.000867236406,0.00991273113,0.000177443027,0.0250702873,0.000735229347,-0.00890857074,0
84996.0534,0.999960421,-0.0018273925,0.00869128642,-0.00025616348,-0.000275477767,0.00226141396,0.00539648533,0.0204600897,0.0029744152,-0.00726113981,0
84996.0634,0.99996032,-0.00176353445,0.00871500619,-0.000278356768,-0.00195555948,-0.00574420858,0.010874033,0.00147438096,0.00380745204,-0.00207238924,0
84996.0734,0.99996007,-0.00179878628,0.00873929817,-0.000275402614,-0.00131747872,-0.00689804368,0.0122004151,-0.0168207362,0.00648259744,0.00186296378,0
84996.0834,0.999959621,-0.00190168943,0.00876421829,-0.000258761446,0.00108934566,-0.00785124302,0.0136178732,-0.0234320015,0.00499735214,0.00485993316,0
84996.0934,0.999959247,-0.00201449753,0.00878471491,-0.000246798171,0.00156717189,-0.00769517897,0.0127159953,-0.0227483679,0.00337894913,-0.00015000542,0
84996.1034,0.999959024,-0.00211379603,0.008794962,-0.000255104202,0.0039271377,-0.00255334238,0.0047954917,-0.0151295625,0.002377867,-0.00418922165,0
84996.1134,0.999958841,-0.00217561893,0.00880083218,-0.000279465541,0.00287793949,0.00339558348,-0.00745803118,-0.00585883297,7.15695787e-05,-0.0066132308,0
84996.1234,0.999958901,-0.00218167829,0.00879525101,-0.00032163025,0.000859871507,0.00962357223,-0.0113183856,0.00796437077,-0.00220383517,-0.00812271051,0
84996.1334,0.999959023,-0.002116773,0.00878990128,-0.000375831558,-0.00225729868,0.0105153657,-0.00670945644,0.01493413,0.000634561758,-0.0123893619,0
84996.1434,0.999959185,-0.00205174237,0.00877679945,-0.000415232473,-0.00340591371,0.00612813793,-0.0040076375,0.00712124724,-0.00213752268,-0.00532913068,0
84996.1534,0.999959345,-0.00206367336,0.00875799804,-0.000426473098,-0.000255463645,-0.000472442247,0.0027525425,-0.015767023,-0.00355032971,0.000414775132,0
84996.1633,0.999959286,-0.00215892713,0.00874097606,-0.000408830807,0.00124342926,-0.0054691378,0.00823020935,-0.0241681319,-0.00157373119,0.00391979935,0
84996.1733,0.999959146,-0.00226712483,0.0087344861,-0.000376837392,0.000523932278,-0.00528823072,0.00848889351,-0.0209212061,-0.00111753168,0.00716060027,0
84996.1833,0.999958947,-0.00232739254,0.00874154787,-0.000346631181,0.000967480242,-0.00298209069,0.010273397,-0.00359234959,0.00255070627,0.00350388978,0
84996.1933,0.999958806,-0.00230260904,0.00876136923,-0.000333339692,0.00222476199,0.00220990647,0.00644296408,0.013059332,0.00305217947,0.00118214602,0
84996.2033,0.999958792,-0.00223047662,0.0087839496,-0.000335605424,0.00298827887,0.00557371415,0.00311642885,0.0177293178,0.00436378643,-0.00275510945,0
84996.2133,0.999958886,-0.00216858304,0.00879276606,-0.000354751663,0.000758161768,0.00440015644,-0.00419229269,0.0117510539,-0.000183294993,-0.00339666498,0
84996.2233,0.999959091,-0.00212662259,0.00877874889,-0.000373746495,-0.0010142941,0.00460581947,-0.00448137522,0.00830555521,-0.00222274382,-0.00476267608,0
84996.2333,0.999959224,-0.00210275919,0.00876916549,-0.000396794235,-0.00302447006,0.00218122313,-0.00397729874,0.000572800869,-0.00294978684,-0.00544098346,0
84996.2433,0.999959414,-0.00212639578,0.00874661692,-0.000412961799,-0.00299455039,-0.00100962399,0.00153172016,-0.0105518885,-0.00584277837,-0.000751118874,0
84996.2533,0.99995936,-0.00220133037,0.00872239681,-0.000409870858,-0.000718276948,-0.00506566279,0.00630789995,-0.0232138876,-0.00348428311,0.000716815528,0
84996.2633,0.99995933,-0.0023183647,0.00870374815,-0.000390607398,-0.00074200891,-0.00748137804,0.00855052471,-0.0229370184,-0.0029561785,0.00578994723,0
84996.2733,0.999959093,-0.00241065609,0.00870768048,-0.000361592644,0.00127948262,-0.00357609428,0.00742036104,-0.0110087208,0.00132059213,0.00532309525,0
84996.2833,0.9999589,-0.00242254877,0.00871740925,-0.000337421832,-0.0001438912,0.000642479397,0.00633656979,0.00733713061,0.00229530898,0.00417150604,0
84996.2933,0.999958957,-0.00238829811,0.00873105497,-0.00033126924,0.000851105899,0.00299989432,0.00481051207,0.0072050374,0.00308253942,-0.0009454916,0
84996.3033,0.999958842,-0.0023726441,0.0087380793,-0.000337753903,-0.000139484182,0.00408393983,0.00011074543,0.00201057526,-0.00114229927,-0.00111954822,0
84996.3133,0.999958876,-0.0023799425,0.00872895256,-0.000339257856,-0.00018225424,0.00310801994,-0.00286448002,-0.0016067964,-0.00103071285,-0.000163473334,0
84996.3233,0.999959033,-0.0023890592,0.00871448507,-0.000339584972,-0.00183178298,0.00458515203,-0.00126188993,-0.00137773133,-0.00298440782,-0.000906685367,0
84996.3333,0.999959196,-0.00238812331,0.00869383242,-0.000346675047,-0.00110380165,0.00428173784,6.63399696e-05,-0.00237721577,-0.0048353048,-0.00265425164,0
84996.3433,0.999959497,-0.00238742046,0.00866584068,-0.00035759824,0.00140888989,0.002390882,0.00404989719,-0.00247195782,-0.00525528518,-0.00138746214,0
84996.3533,0.999959715,-0.00238784063,0.00863720109,-0.000352715177,0.00128303654,0.00158142997,0.00521051884,-0.000242625596,-0.00481559755,0.0016112572,0
84996.3633,0.999959864,-0.00237065581,0.00862486952,-0.000344096639,-0.000447120517,0.00363011472,0.00493645668,0.00782582071,0.000346141402,0.00114524201,0
84996.3733,0.999959809,-0.00230061212,0.00864418927,-0.000356797358,-0.0020879209,0.00351056457,0.00286126137,0.021490233,0.00490920153,-0.00400344748,0
84996.3833,0.999959796,-0.00220259816,0.00867069675,-0.000380675264,-0.00171364844,0.00193613302,0.00144213438,0.0225667842,0.00522744935,-0.00450826855,0
84996.3932,0.999959797,-0.00213105168,0.00868886888,-0.000403015015,-0.000819167122,3.62191349e-06,0.00202196836,0.00807945244,0.00319599011,-0.00318547641,0
84996.4032,0.999959721,-0.00215487934,0.00869185406,-0.000409035773,0.000655012205,-0.00471332762,0.000144839287,-0.0114280023,-0.000458932249,0.00162845349,0
84996.4132,0.999959602,-0.0022425746,0.00868559073,-0.000403879338,-0.000141127035,-0.00928314775,0.000541031361,-0.0192339942,-0.00131593738,0.00101459492,0
84996.4232,0.999959431,-0.00233623656,0.00868174312,-0.000402180082,-0.00219329633,-0.00757833943,-2.43186951e-05,-0.0165065173,-0.00202939846,-0.0015898624,0
84996.4332,0.999959307,-0.00241609416,0.00866923166,-0.000396808798,0.000120582059,-0.00290090917,-0.00151997805,-0.0114763379,-0.00354287261,0.00248290994,0
84996.4432,0.999959468,-0.00245029709,0.0086500092,-0.00039444049,0.000311627984,0.00266123703,0.000158786774,-4.80150338e-05,-0.00353834545,0.000106647378,0
84996.4532,0.999959604,-0.00243720029,0.00863763877,-0.000390997938,0.000717807561,0.0042133769,0.00127327442,0.00691189012,-3.89516354e-05,0.0017567419,0
84996.4632,0.999959543,-0.00239925147,0.00865126064,-0.000383326766,-0.000408133492,0.00354171358,0.00618648529,0.00868835114,0.00516885985,0.0011160234,0
84996.4732,0.999959486,-0.00236522783,0.00866627555,-0.000373687741,0.00127075054,0.00118376594,0.00839883089,0.00454420643,0.000967723201,0.00164625887,0
84996.4832,0.999959422,-0.00235459316,0.00867988463,-0.000368711982,0.00167074986,-0.00283846864,0.0069488883,-0.00512759527,0.00225030165,0.000322401378,0
84996.4932,0.999959415,-0.00236668299,0.00868328072,-0.00036267659,-0.00053332746,-0.00353393145,0.00229471922,-0.00581788644,-0.00145415543,0.00116822135,0
84996.5032,0.99995951,-0.00236772781,0.00866960257,-0.000369669023,-0.00128413551,-0.000133422203,-0.00161111355,0.00117973541,-0.00169783458,-0.00431853719,0
84996.5132,0.999959601,-0.00231445094,0.00866346943,-0.000398058785,-0.00285869464,0.00427561812,-0.00162565708,0.015615399,-0.000846954761,-0.00661897613,0
84996.5232,0.999959812,-0.00223803119,0.0086573008,-0.000438153076,-0.00168657675,0.00619778037,-0.00144159794,0.0156005863,-0.000596084865,-0.00830471888,0
84996.5332,0.999959936,-0.00219472036,0.00865027054,-0.00046295382,-0.000970540568,0.00130960997,-0.0026922226,0.00132284733,-0.00240756711,-0.00141352322,0
84996.5432,0.999960009,-0.00223798701,0.00863225885,-0.000445291971,0.000118296593,-0.00568882981,0.00174832344,-0.0151353553,-0.00464222534,0.00594969885,0
84996.5532,0.999959926,-0.0023208408,0.00862735803,-0.000409328663,0.00131819211,-0.010217919,0.00554716587,-0.0168661438,0.00143164594,0.00794653688,0
84996.5632,0.999959683,-0.00237574834,0.00864140103,-0.00037646123,0.000939046964,-0.00704653328,0.0048443079,-0.00705832057,0.00314459112,0.00626596808,0
84996.5732,0.999959603,-0.00237825153,0.0086524645,-0.000355049285,0.00268683955,0.000440888572,0.00835341215,0.00240708655,0.00200316031,0.00312476954,0
84996.5832,0.999959543,-0.00237122241,0.00866213034,-0.000346650539,0.00341514871,0.00423926534,0.00754439831,-0.000390397618,0.00373501377,0.00114345399,0
84996.5932,0.999959433,-0.0023857305,0.00866926318,-0.000340468685,0.000349106267,0.00369155407,0.00281381607,-0.00325595913,0.00194350537,0.00126862258,0
84996.6032,0.999959413,-0.00241484281,0.00866731439,-0.000337426574,-0.00189002976,0.00244320091,-0.00332045555,-0.00300891767,-0.00233353116,0.00104335707,0
84996.6132,0.99995948,-0.00242000221,0.00865644867,-0.000330248541,-0.00228032283,0.00493545458,-0.00528848171,-0.00132899568,-0.00266536092,0.00104575395,0
84996.6231,0.999959632,-0.00241328997,0.00863975767,-0.000333998646,-0.00221640989,0.0063068564,-0.00655436516,0.00106501975,-0.00502651976,-0.00181737228,0
84996.6331,0.999959902,-0.00239353056,0.00861220217,-0.000339267334,-0.00234440155,0.00500352634,-0.00243330002,0.00339714973,-0.00617807033,0.000192249048,0
84996.6431,0.999960138,-0.00235889573,0.00859642314,-0.00034594234,-0.00164145231,-0.000878239516,0.00222146511,0.00586267095,-0.000326306792,-0.00117707253,0
84996.6531,0.999960276,-0.0023256261,0.00859842749,-0.000351958168,0.000521289185,-0.00343631953,0.00287783146,0.00775910821,-0.000813132618,0.000654383388,0
84996.6631,0.999960281,-0.00230093456,0.00859386313,-0.000349262754,0.00304808654,-0.00358525431,0.00948530436,0.00261038565,-0.000131096924,0.000940749422,0
84996.6731,0.999960249,-0.00231806115,0.00859260122,-0.000339970405,0.00172306411,-0.00287166471,0.010293901,-0.00901804119,-0.000840030378,0.00306169083,0
84996.6831,0.999960189,-0.00237849151,0.00858505976,-0.000319417852,0.00028850697,-0.00792075135,0.00798952579,-0.011816157,0.000825244235,0.00482169772,0
84996.6931,0.999959938,-0.00244218235,0.00859474626,-0.000291213686,-0.00107373111,-0.00914628059,0.00554716587,-0.0121695586,0.00125188252,0.00483661145,0
84996.7031,0.999959781,-0.0024934671,0.00859818818,-0.000272912225,-0.000577131286,-0.00375536829,0.0025100112,-0.00668171607,-0.000456268899,0.00210158317,0
