t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85081.3767,0.991204921,0.1311994,0.0173110286,-8.73672146e-05,0.0052103065,-0.00253108144,0.00528782606,-0.0295078028,-0.0112782903,0.0100305751,0
85081.3867,0.991223898,0.13106381,0.0172496928,-5.31318751e-05,0.00431790575,0.00187546015,0.00402039289,-0.0230865888,-0.00937812403,0.00736471266,0
85081.3967,0.991237038,0.130970007,0.0172054312,-2.29017661e-05,0.00183439627,0.00695827603,0.00242465734,-0.0148768621,-0.00703880424,0.00496200845,0
85081.4067,0.991243291,0.130926848,0.017176063,-5.4414927e-06,-0.000361330807,0.0111779571,0.00255614519,-0.00502076931,-0.0036573885,0.00327116763,0
85081.4167,0.991242702,0.130932547,0.0171677669,-1.41941355e-06,-0.00167131796,0.0131423473,0.00345396996,0.00429709814,0.000523241702,-0.00022023663,0
85081.4267,0.991235741,0.130984387,0.0171739687,-6.98481179e-06,-0.00374477357,0.0129989386,0.00164109468,0.0123792598,0.00066172611,-0.00281141629,0
85081.4367,0.991223916,0.131072178,0.0171847974,-1.72571957e-05,-0.00512655824,0.0102551281,0.000404179096,0.0191173237,0.000749077648,-0.00108089438,0
85081.4467,0.991210797,0.131170589,0.0171932386,-2.31087924e-05,-0.00331332907,0.00609779358,0.000184118748,0.0179486964,0.000993023277,-0.000400989346,0
85081.4567,0.991201303,0.131242308,0.0171910064,-2.64229268e-05,-0.000547602773,0.000133872032,0.000528097153,0.0110796038,-0.0037993351,-0.000154114328,0
85081.4667,0.991197675,0.13127296,0.0171706205,-1.86111271e-05,0.000990342349,-0.00644361973,0.000879585743,0.000669640489,-0.00544969598,0.00229302631,0
85081.4767,0.99119994,0.131258999,0.0171466113,-7.48957165e-06,0.000415172428,-0.00970518589,0.00111746788,-0.00422631484,-0.00553252036,0.00297346408,0
85081.4867,0.991205336,0.131221562,0.0171216459,5.38697657e-06,0.000711996108,-0.00765654445,0.00374811888,-0.00852738693,-0.0049815122,0.0026363458,0
85081.4967,0.99121334,0.131163533,0.0170976282,1.58495649e-05,0.000319574028,-0.00561767817,0.00532132387,-0.0136875268,-0.00451705698,0.00383450184,0
85081.5067,0.991224639,0.131081622,0.0170698482,3.15820529e-05,0.000424157828,-0.00560870767,0.00541198254,-0.0164024197,-0.0050829784,0.00238361186,0
85081.5167,0.991236886,0.130991702,0.0170482097,4.32263023e-05,0.000133994967,-0.00286892056,0.00622349977,-0.0173108242,-0.00233512931,0.00148825708,0
85081.5267,0.991248463,0.130905603,0.017038484,5.14536912e-05,0.000139769167,4.59551811e-05,0.00578099489,-0.0162420645,-0.000539093278,0.00056554802,0
85081.5367,0.991257777,0.130836298,0.01702831,4.71191143e-05,-0.00142844021,0.00444272161,0.00442939997,-0.0119027104,-0.00240836618,-0.00234262389,0
85081.5467,0.991264017,0.130790266,0.0170186762,3.88936596e-05,-0.00307491422,0.00481057167,0.0033249855,-0.00888008904,-0.00159050943,-0.00142855081,0
85081.5567,0.991268093,0.13076009,0.0170135956,2.72248623e-05,-0.00242716819,0.00580427051,0.00224250555,-0.00690429006,-0.00179823581,-0.00142375706,0
85081.5667,0.991272533,0.130727355,0.0170059026,2.12244311e-05,-0.00268829241,0.00517573953,0.0025805831,-0.00806253217,-0.00143125234,-0.0022233522,0
85081.5767,0.991275561,0.130704344,0.0170055799,9.69988012e-06,-0.00366733968,0.00421503186,0.00198233128,-0.00148558943,-0.000330567826,-0.0024036481,0
85081.5866,0.991275393,0.130705002,0.0170097407,-1.06190194e-05,-0.00355882198,0.00624498725,0.00246995687,0.000517440494,0.0022934447,-0.00407767342,0
85081.5966,0.991273445,0.130718017,0.0170241881,-3.07674324e-05,-0.000739268959,0.00610175729,0.00258421898,0.00436597504,0.00262926938,-0.00449658884,0
85081.6066,0.991269723,0.13074486,0.0170425046,-5.34929849e-05,-0.00178848207,0.00317776203,0.00453734398,0.00619433448,0.00286708982,-0.00533951679,0
85081.6166,0.991265484,0.130773419,0.01706248,-7.46529647e-05,0.000623188913,0.00146251917,0.00406324863,0.0060763564,0.0039283596,-0.00382124889,0
85081.6266,0.991261262,0.130803634,0.0170780684,-9.12524401e-05,0.00261750072,0.000681519508,0.00357335806,0.00611696951,0.00219490798,-0.00298650004,0
85081.6366,0.991258082,0.130826503,0.0170879319,-9.85002996e-05,0.00300814211,-0.00214287639,0.000615775585,0.00227189786,0.00118823303,-0.000404299033,0
85081.6466,0.991259876,0.130813295,0.017084394,-9.49636816e-05,0.00416043401,-0.0049303174,0.00120276213,-0.0057128584,-0.000624048058,0.00293492456,0
85081.6566,0.991268399,0.130751467,0.0170636431,-7.1849989e-05,0.00429888815,-0.00582805276,0.000366806984,-0.0176459514,-0.00365419267,0.00594429672,0
85081.6666,0.991282623,0.130647298,0.0170360435,-3.3656828e-05,0.00256258249,-0.00754016638,-4.11272049e-06,-0.0222208612,-0.00402277429,0.00850682799,0
85081.6766,0.991299376,0.130524163,0.0170047121,6.60630041e-06,0.00223791599,-0.00628319383,-0.000395417213,-0.0250033326,-0.0057327901,0.00812066998,0
85081.6866,0.991315687,0.130404383,0.016972057,4.49647848e-05,0.00167123601,-0.00251731277,0.00250738859,-0.0225652084,-0.00539510092,0.00948801264,0
85081.6966,0.991330028,0.130298866,0.0169427453,9.23826477e-05,-2.88039446e-05,-3.56435776e-05,0.00602817535,-0.0208994001,-0.00410453323,0.00828506332,0
85081.7066,0.991344015,0.130194741,0.0169265068,0.000135838944,-0.00134382024,0.000266611576,0.00759416819,-0.0210923478,-0.0018155463,0.00969946757,0
85081.7166,0.991357901,0.130090076,0.0169157623,0.000178365264,-0.0015713498,0.00114747882,0.00769513845,-0.0235965177,-0.00135109108,0.00778571982,0
85081.7266,0.991372507,0.129979516,0.0169096134,0.000217158238,-0.00110710412,-0.00140118599,0.00390785933,-0.0235825684,-0.00234338501,0.00825740397,0
85081.7366,0.991387192,0.129868504,0.0169003966,0.000251467286,-0.00109571964,-0.00117385387,0.00111275911,-0.0235056039,-0.0024326006,0.00562380394,0
85081.7466,0.991400349,0.129769504,0.0168881123,0.000285537694,-0.00113930926,0.00121316314,-0.00138324499,-0.0215214826,-0.0035601831,0.00564373983,0
85081.7566,0.991411749,0.129685267,0.0168655401,0.00030780149,0.000451926142,0.00314027071,-0.00197887421,-0.0188881494,-0.0051287855,0.0041731419,0
85081.7666,0.991423288,0.129600519,0.0168446633,0.000319417747,0.000556927174,0.00276198983,-0.0014757514,-0.0184466634,-0.00389041519,0.000734392437,0
85081.7766,0.991434081,0.129520868,0.0168201864,0.000313563164,0.000801891088,0.00426986814,1.68085098e-05,-0.0158447549,-0.00604970613,-0.000433670008,0
85081.7866,0.991443585,0.1294526,0.0167861363,0.000308955041,0.00169183314,0.00424355268,0.00263315439,-0.0143483579,-0.00614318298,-0.000591861783,0
85081.7966,0.991451635,0.129395189,0.0167555015,0.000298770952,0.00210059434,0.00353634357,0.00445020199,-0.00958289765,-0.00431279233,-0.00118974142,0
85081.8066,0.991456866,0.129357699,0.0167287142,0.000295489521,-0.000212453306,0.00312754512,0.00630247593,-0.00662199501,-0.00323234824,0.000855376129,0
85081.8166,0.991459401,0.129340829,0.0167099172,0.000299986494,0.000329423696,0.00196579099,0.00753319263,-0.00227038981,-0.00263340306,0.0015190359,0
85081.8265,0.99146103,0.129329822,0.0166966314,0.000313077977,-0.00096841529,0.000220537186,0.00859260559,-0.00192677532,0.000659595476,0.00378481508,0
85081.8365,0.99146283,0.129315811,0.016698517,0.000329817561,-0.00304309279,0.00052946806,0.00686019659,-0.00125299557,0.000193009619,0.00319998479,0
85081.8465,0.991464446,0.129302989,0.0167027705,0.000349977902,-0.00345835835,0.000230461359,0.00584423542,-0.00147177419,0.000842554728,0.00383366481,0
85081.8565,0.991466015,0.129290316,0.0167105029,0.000361764554,-0.00276879966,0.00249496102,0.00441592932,-0.000916771358,0.00137838267,0.00167144462,0
85081.8665,0.991467405,0.12927927,0.0167161931,0.000366329196,-0.00253482163,0.00337383151,0.00202560425,-0.00172820338,-0.000779044116,0.000512436964,0
85081.8765,0.991469109,0.129266493,0.0167112428,0.000370349131,0.000207297504,0.00142648816,0.000888168812,-0.00192501093,-0.00269066123,0.00177850365,0
85081.8865,0.991472493,0.129243338,0.0166894201,0.000379163439,0.00130556896,0.00124436617,0.000840544701,-0.00644882303,-0.00518524414,0.00204999396,0
85081.8965,0.991478578,0.129200961,0.0166532556,0.000387080775,0.000646669418,-0.00179803371,-5.06639481e-05,-0.0110073555,-0.00720471935,0.00260100188,0
85081.9065,0.991484971,0.129157641,0.0166100365,0.000398774636,0.00126920268,-0.000584930182,-0.000940918922,-0.00845488161,-0.00811525434,0.0041359337,0
85081.9165,0.991489163,0.129131119,0.0165670992,0.00042046978,0.00309929252,0.00108850002,0.00157809258,-0.00319940015,-0.00563318795,0.00516231591,0
85081.9265,0.991491971,0.129114265,0.0165300205,0.000439307082,0.000888764858,0.00278061628,0.00328296423,-0.00459616166,-0.005532254,0.00357781118,0
85081.9365,0.991494036,0.129101811,0.0165028866,0.000451155999,-0.00196888298,0.00164291263,0.00495439768,0.000954931136,-0.00177000649,0.00228351541,0
85081.9465,0.99149321,0.129109295,0.0164916625,0.000463455229,-0.00221807137,0.00266504288,0.00327277184,0.00394819165,0.000198868569,0.00257208757,0
85081.9565,0.991489299,0.12913869,0.0164958709,0.000470450287,-0.000103481114,0.00560644269,0.00458484888,0.0076481211,0.00186867057,-0.000464714831,0
85081.9665,0.991484373,0.129174266,0.0165138179,0.000466599086,-0.00134531409,0.00428706408,0.00514513254,0.00932557974,0.00106892339,-0.000358378747,0
85081.9765,0.991477503,0.129225411,0.016526086,0.000461697276,-0.00263711438,0.00312006474,0.00513315201,0.00775777642,0.00184203894,-0.00103988172,0
85081.9865,0.991472128,0.129264706,0.0165429896,0.000456101742,-0.00236669183,0.00339481235,0.0037689209,0.00682017766,0.000838293694,-9.42691113e-05,0
85081.9965,0.991469629,0.129280185,0.0165702251,0.000456698053,0.000204063952,0.00197532773,0.00124144554,0.00392825063,-0.0004765091,0.000233832339,0
85082.0065,0.991470529,0.129272874,0.0165736878,0.000456158994,0.0015245378,0.00119811296,0.00263351202,0.00394306518,-0.00332422694,0.000247490359,0
85082.0165,0.991470516,0.129277209,0.0165409813,0.000455039204,0.000353142619,-0.00105166435,0.0033506155,0.00161679368,-0.000703676604,-0.00130486628,0
85082.0265,0.991472564,0.129265206,0.0165118508,0.000445950325,-0.000735927373,-8.34465027e-05,0.00364863873,0.00175164943,-0.0017921105,-0.00383627694,0
85082.0365,0.991476064,0.129238575,0.0165102908,0.000427500529,-0.000447828323,-0.000410616398,0.00419658422,0.0030339614,0.000242810696,-0.00287807127,0
85082.0465,0.991478659,0.12921914,0.0165070493,0.000417645244,-0.00135957077,-0.00412619114,0.00518339872,-0.00404069293,0.00056239008,-0.00110109616,0
85082.0564,0.991483575,0.129181623,0.016503592,0.000417495834,-0.00054423511,-0.00653392076,0.00535559654,-0.0107795559,0.00170541881,0.000289340212,0
85082.0664,0.991490445,0.129128308,0.0165082057,0.000430586291,-0.000367172062,-0.00588974357,0.00471144915,-0.0097140912,0.00180688524,0.00376571622,0
85082.0764,0.991495701,0.129086035,0.0165195789,0.000446641936,-0.00131657347,-0.00319457054,0.00294727087,-0.00646423595,0.00441252207,0.00298620947,0
85082.0864,0.991497622,0.129068312,0.0165507045,0.000465270976,-0.000717431307,-0.00097027421,-0.000616192818,-5.30458055e-06,0.00943284668,0.0018493057,0
85082.0964,0.991491756,0.129101218,0.0166380738,0.000480578091,-0.00158842281,-0.00258439779,-0.0027141571,0.00968540646,0.0212674029,0.00121760403,0
85082.1064,0.991480114,0.129175273,0.0167559169,0.000501079947,-0.0028844513,-0.000700265169,-0.00227200985,0.0181657095,0.0286837742,0.00115627516,0
85082.1164,0.991465733,0.129268549,0.0168865215,0.000524427234,-0.00116844103,0.000977277756,-0.000742077827,0.0180874132,0.026243519,0.00150221982,0
85082.1264,0.99145038,0.129369982,0.0170121328,0.00054444855,-0.00103024021,-0.00132721663,0.00197398663,0.0147247398,0.0288171973,-8.24901508e-06,0
85082.1364,0.99143499,0.129468943,0.0171523394,0.000580208302,-0.00117629021,-0.00294938684,0.00429356098,0.0117369387,0.0312270932,0.0055889166,0
85082.1464,0.991426617,0.129517519,0.0172698849,0.000632040639,-0.000388514251,-0.00338736176,0.00401616096,-0.00155596342,0.0218535643,0.00828688964,0
85082.1564,0.991427712,0.129496202,0.0173637876,0.000684947533,0.00062911585,-0.00371730328,0.00662994385,-0.00975956488,0.0206924267,0.00786957145,0
85082.1664,0.991432572,0.129449093,0.0174388661,0.000734625476,0.00093537569,8.33570957e-05,0.00507748127,-0.00978832692,0.013878461,0.00700990297,0
85082.1764,0.991436277,0.129414112,0.0174808822,0.000771034927,0.000998634845,0.00575363636,0.00478750467,-0.00575843174,0.00776810525,0.00355445175,0
85082.1864,0.991439503,0.129387188,0.0175025016,0.000785509569,0.00167652592,0.00937896967,0.00403696299,-0.00497210026,0.00303646666,-0.000572877121,0
85082.1964,0.991441681,0.129369504,0.0175109703,0.000775562518,-0.000280816108,0.0103206933,0.0027332902,-0.000859913183,0.0010292423,-0.00281579141,0
85082.2064,0.991441809,0.129368799,0.0175086917,0.000750858613,0.000434469432,0.0115239024,0.00200140476,0.00157032115,-0.00234365137,-0.0072375522,0
85082.2164,0.991439709,0.129387079,0.0174964207,0.000701161828,0.00194140524,0.0107491314,0.00229793787,0.00450059772,-0.00539989443,-0.0112602562,0
85082.2264,0.991437259,0.129407492,0.0174812494,0.000641315135,0.00184930488,0.00823864341,0.00280725956,0.00224779616,-0.00299665844,-0.0117290877,0
85082.2364,0.991435512,0.129420943,0.0174837883,0.000578775923,0.000500645489,0.0039139092,0.00289165974,0.00228907517,-1.36515591e-05,-0.0133682629,0
85082.2464,0.991432777,0.129440124,0.0174976081,0.000513951568,-0.000489465892,0.000714123249,0.00298756361,0.00415132381,-0.000589427073,-0.0118722124,0
85082.2564,0.991430691,0.129456333,0.0174973676,0.000464654367,0.00285526738,0.00010317564,0.00535959005,0.00344478711,-0.00255963346,-0.00816402771,0
85082.2664,0.991430514,0.129459498,0.0174855414,0.00042510447,0.00286848843,-0.000883847475,0.00857836008,0.000721638557,-0.00472158752,-0.00641330378,0
85082.2764,0.991432031,0.129450203,0.0174698671,0.00039448275,0.00078586489,-0.00274929404,0.00936245918,-0.00195936579,-0.00382250454,-0.00497732731,0
85082.2864,0.991434694,0.129431355,0.017457149,0.000369394692,-0.00174374133,0.00110417604,0.00673335791,-0.00235368009,-0.00352582848,-0.00687140552,0
85082.2963,0.99143604,0.129421346,0.0174533299,0.000326936224,-0.00324256718,0.00396704674,0.00271046162,-0.000346721848,-0.00189757161,-0.0086168414,0
85082.3063,0.991435857,0.129421956,0.0174624235,0.000266714919,-0.00332195684,0.0046222508,-0.00257003307,0.00368826697,0.00383275189,-0.0160288364,0
85082.3163,0.99143105,0.129454542,0.0174957647,0.000185747532,-0.00330203772,0.00692585111,-0.00573253632,0.0106135514,0.00188038847,-0.0174650792,0
85082.3263,0.991421038,0.129528162,0.0175190639,9.01896396e-05,0.000823553652,0.00810348988,-0.00253742933,0.021025179,0.00302501512,-0.0219158679,0
85082.3363,0.991405737,0.129638719,0.0175669163,-2.16360548e-05,-0.000108476728,0.00611755252,0.00356644392,0.02314399,0.00638592429,-0.0232437216,0
85082.3463,0.991390956,0.129745089,0.0176171993,-0.000125985276,-0.00131811947,0.00252151489,0.0044080019,0.0197631735,0.0071454579,-0.0206761677,0
85082.3563,0.991376694,0.129847004,0.0176677685,-0.000222564518,0.000174444169,0.00201454759,0.00545012951,0.0215237904,0.00709059695,-0.0194697548,0
85082.3663,0.991362533,0.12994874,0.0177144931,-0.000308158027,-0.000916551799,-0.000384449959,0.00389862061,0.0194242187,0.00712788105,-0.0150497444,0
85082.3763,0.99135277,0.130019061,0.0177434119,-0.000368489639,-0.000287372619,-0.00307258964,0.00361585617,0.0119953323,0.00372356223,-0.0104243662,0
85082.3863,0.991348398,0.130050618,0.0177567784,-0.00040415503,-0.000445090234,-0.00574377179,0.00327807665,0.00372628355,0.000260387547,-0.00443073222,0
85082.3963,0.991350244,0.130036942,0.0177550543,-0.000417397674,0.00127907842,-0.00764772296,0.00264441967,-0.00352816749,-0.000620586099,-0.00153774046,0
85082.4063,0.991354523,0.130004628,0.0177520775,-0.000418591171,0.00119298697,-0.00545239449,0.000204801559,-0.00649026828,-6.47841953e-05,0.000681281323,0
85082.4163,0.991361285,0.129952891,0.0177488828,-0.000411871712,0.00210114196,-0.00500366092,-0.00167542696,-0.0107784905,-0.00166880619,0.00159208255,0
85082.4263,0.991368933,0.129896842,0.0177329495,-0.000409825115,0.0023008883,-0.00421243906,0.00107085705,-0.0112358881,-0.00139157102,0.000244446972,0
85082.4363,0.991376876,0.12983643,0.0177322227,-0.000410002909,-0.000887040049,-0.00219395757,0.002643466,-0.0107333492,0.000982903293,-0.000719084695,0
85082.4463,0.991380631,0.129807303,0.0177360834,-0.000419099579,-0.000576727092,0.0017772615,0.00323814154,-0.00135779101,-0.000468253158,-0.00198206981,0
85082.4563,0.991379424,0.129815844,0.0177433192,-0.000437140733,2.98880041e-05,0.00504335761,0.00269913673,0.00290246797,0.00178078632,-0.0044654673,0
85082.4663,0.991374911,0.129847302,0.0177582296,-0.000457410655,-0.000798266381,0.00571420789,0.00385671854,0.00725660287,0.00216641207,-0.00475826301,0
85082.4763,0.991368786,0.12989218,0.0177737729,-0.000471274673,-0.00119872019,0.00438198447,0.00352704525,0.00766273495,0.00297468132,-0.00372415758,0
85082.4863,0.991363037,0.129933576,0.0177902345,-0.000479497442,-0.00150798634,0.00179198384,0.00165808201,0.00695410138,0.00140714482,-0.00153545768,0
85082.4963,0.991357704,0.129970888,0.0178155444,-0.000491362665,-0.000645577908,0.000887572765,0.00439870358,0.00751869148,0.00877717696,-0.00464203535,0
85082.5063,0.99135235,0.13000642,0.0178547781,-0.000499732941,-0.000389695168,-0.000279664993,0.00329405069,0.00565617625,0.00723733706,-0.00202468038,0
85082.5163,0.991348274,0.130033092,0.0178884078,-0.000510762972,0.00135667995,-0.00183042884,0.00256061554,0.00369529077,0.00594756845,-0.00214745221,0
85082.5262,0.991347756,0.13003048,0.0179328153,-0.000531176023,0.000515662134,-0.00246214867,0.00460350513,-0.00194808061,0.0101186112,-0.00733665982,0
85082.5362,0.991346973,0.13003,0.0179795872,-0.000563075699,-0.00222511217,-0.000908076763,0.00371539593,0.0045058243,0.0081579918,-0.00583703397,0
85082.5462,0.991343179,0.130053127,0.0180224993,-0.000588946076,0.00134529918,0.00351506472,0.00281524658,0.00673572207,0.00622400455,-0.00754606025,0
85082.5562,0.991339214,0.130078467,0.0180582972,-0.000625932996,0.0015242137,0.00283047557,0.00405067205,0.00586193847,0.00686449464,-0.00758414343,0
85082.5662,0.991335149,0.130104566,0.0180904903,-0.000650059915,-0.00190271437,0.00283449888,0.0027988553,0.00609533209,0.00633532461,-0.00387040316,0
85082.5762,0.991330543,0.130136191,0.018110566,-0.000669553015,0.000600755215,0.00246798992,0.0025062561,0.00754169468,0.00389906461,-0.00606218493,0
85082.5862,0.991324906,0.13017605,0.0181308302,-0.000695117325,0.00163744763,-0.000247776508,0.00417774916,0.00516848452,0.00451904861,-0.0060596359,0
85082.5962,0.991318435,0.130219725,0.0181710958,-0.000726466498,-0.00130376965,-4.19914722e-05,0.00402998924,0.00610645022,0.00895374455,-0.00853557698,0
85082.6062,0.991310791,0.130270185,0.018224175,-0.000776791572,-0.00215433538,2.3663044e-05,0.00183314085,0.00911379233,0.00906240195,-0.0122052226,0
85082.6162,0.991302189,0.130330676,0.0182571233,-0.000818120166,0.00192017853,0.000734865665,0.000807344913,0.0111503117,0.00651455484,-0.00809916016,0
85082.6262,0.991300734,0.130335093,0.0183054035,-0.000856877418,0.00189069659,0.0014436543,0.000648915768,0.00573623786,0.00628871936,-0.00599290477,0
85082.6362,0.991303798,0.130306036,0.0183444502,-0.000871497333,-0.000662516803,-0.00236743689,0.00119525194,-0.00349907228,0.00187293161,0.000194417546,0
85082.6462,0.991310692,0.130255787,0.0183289058,-0.000867796659,0.000116787851,-0.00325855613,0.00197029114,-0.00652905041,0.00136213738,-0.000140189659,0
85082.6562,0.991316127,0.130213932,0.0183320188,-0.000862763405,0.00113413855,-0.00100535154,0.00318205357,-0.003815023,-0.000699149212,0.000335184566,0
85082.6662,0.991317651,0.130200832,0.0183415669,-0.000856336425,0.00140676647,0.000693529844,0.00399690866,-0.00694437046,0.00160954508,0.000854729326,0
85082.6762,0.991322,0.130169588,0.0183322569,-0.000851077577,0.000648289919,0.0017773509,0.00164872408,-0.00849006884,0.000928574824,0.000691743917,0
85082.6862,0.991324426,0.13015403,0.0183135795,-0.000852231396,-0.000215310603,0.00160980225,0.00289416313,-0.00130346231,0.00238532387,-0.000613623532,0
85082.6962,0.991321819,0.130169526,0.0183376004,-0.000862460509,8.54209065e-05,0.00565248728,0.00413554907,0.00672064256,0.00283593079,-0.00405256357,0
85082.7062,0.991316636,0.130205574,0.0183649627,-0.000885427086,2.53207982e-05,0.00741544366,0.00632727146,0.00848761573,0.00389453722,-0.00438876869,0
85082.7162,0.991309864,0.130254734,0.018380526,-0.000892412935,-0.00423388183,0.00593921542,0.00507986546,0.00678825285,0.00384766562,-0.000449154322,0
85082.7262,0.991304523,0.130293243,0.0183968543,-0.000893341886,-0.00359498337,0.00308439136,0.00321227312,0.00459613884,0.00189476961,-0.0014388992,0
85082.7362,0.991300134,0.130323889,0.0184134008,-0.00089635877,-0.00243828818,0.000870347023,0.0015013814,0.00398227992,0.0018881117,-0.00108310091,0
85082.7462,0.991297047,0.130345713,0.0184291831,-0.000899502327,0.000138934702,2.76267529e-05,-0.000265955925,0.00278771902,0.00166041148,-0.000952377566,0
85082.7562,0.991296542,0.130349025,0.0184323352,-0.00089983098,0.00184160098,-0.000484764576,8.30292702e-05,9.0203248e-05,-0.000755874673,0.000457233546,0
85082.7661,0.991297216,0.13034423,0.0184290228,-0.000900735351,0.00169532374,-0.00232514739,0.0021609664,-0.00212677871,-5.20010944e-05,-0.00111798826,0
85082.7761,0.991299076,0.130330515,0.0184265967,-0.00090466956,0.0017753616,-0.00160431862,0.0028244257,0.000232249266,-0.000830176752,-0.00033395362,0
85082.7861,0.991302096,0.130308226,0.0184204534,-0.000903390728,0.00242866576,-0.00292938948,0.00277549028,-0.00549281435,-0.00367682986,-0.000778625603,0
85082.7961,0.991309079,0.130258036,0.0183993223,-0.000896439151,0.00329618156,-0.00336247683,0.00448167324,-0.0112617537,-0.00264006108,0.00162407826,0
85082.8061,0.991316916,0.130201009,0.018379463,-0.000888771265,0.00255917013,-0.00370207429,0.0051689744,-0.00996822305,-0.0010869056,0.000910960021,0
85082.8161,0.991322524,0.130161381,0.0183612077,-0.000885984745,0.00294690579,-0.00203955173,0.00442796946,-0.00759854261,-0.00422730483,0.000205222314,0
85082.8261,0.991328646,0.130117309,0.0183432517,-0.000878148758,0.00100075826,-0.00146889687,0.000744342804,-0.0114746736,-0.00287868036,0.00218486413,0
85082.8361,0.991336652,0.130058715,0.0183287698,-0.000861658139,-0.000370241702,-0.0013076961,0.00103527308,-0.0134416847,-0.00286136987,0.00451086927,0
85082.8461,0.991344273,0.130002342,0.0183163122,-0.000841019402,-0.000492941588,0.000627964735,0.00108081102,-0.0129988678,-0.00369467307,0.00426049391,0
85082.8561,0.991350666,0.129955387,0.0182995063,-0.000827458431,-0.000807203352,0.00238335133,0.000404536724,-0.00903049111,-0.00534503395,0.00355928345,0
85082.8661,0.991353421,0.129937735,0.0182780233,-0.000813100285,0.000276647508,0.00289896131,0.00104087591,-0.00521504693,-0.0065682237,0.00478532678,0
85082.8761,0.99135365,0.129938433,0.018261731,-0.000804839833,0.000692553818,0.00351107121,0.00137740374,-0.00310262758,-0.00488723628,0.001829218,0
85082.8861,0.991352564,0.12994973,0.0182423818,-0.000795705387,0.000275552273,0.00414392352,0.00268518925,-0.000351815252,-0.00574903516,0.00350913964,0
85082.8961,0.991349945,0.129970988,0.0182323614,-0.00078392876,-0.000983193517,0.00328555703,0.00487214327,0.00330177555,-0.00423715869,0.00309288781,0
85082.9061,0.991347728,0.129989696,0.0182200319,-0.000778061281,-8.74213874e-05,0.00158283114,0.00770145655,0.00235512177,-0.00140755018,0.00127372053,0
85082.9161,0.991346017,0.130003297,0.0182175008,-0.000772585355,-0.000141978264,-0.000480890274,0.006321311,0.00107414112,-0.000231231796,0.0010516129,0
85082.9261,0.991345192,0.130009221,0.0182200593,-0.000765460756,-0.000938627869,0.00119405985,0.00669950247,0.000385314459,0.00224124687,0.000988039537,0
85082.9361,0.991344792,0.130010963,0.018228809,-0.000755390686,0.000313129276,0.00238797069,0.00572139025,0.00162235298,0.00277414545,0.00112918706,0
