t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85730.3371,0.994949386,0.0909476194,0.0424283901,0.00196864563,0.00589567423,0.00659836829,-0.0025498867,-0.0101711564,-0.0251886696,0.0432221293,0
85730.3471,0.994958698,0.0909059808,0.0422868791,0.00223177517,-0.00920248032,-0.00638528168,-0.0013358593,-0.0108046895,-0.0241625533,0.0657082647,0
85730.3571,0.994966971,0.0908816942,0.0421252301,0.00257491617,-0.00758328289,-0.00678539276,0.00222504139,-0.00614548894,-0.0270169284,0.0748743266,0
85730.3671,0.994973793,0.0908787583,0.0419467836,0.00294109342,0.00287806243,-0.00630243123,0.00498741865,-0.000252079684,-0.0305123292,0.0776228979,0
85730.3771,0.994972553,0.0909633867,0.041765267,0.00331403358,0.00161400437,-0.00508183241,0.00300341845,0.0281409435,-0.0268049408,0.0782063976,0
85730.3871,0.994962392,0.0911343838,0.0416020449,0.00367450924,-0.00141148269,0.00151109695,-0.00464576483,0.0307804048,-0.0253007878,0.0735060349,0
85730.3971,0.994952463,0.0913118271,0.0414214384,0.00399936597,0.000275842845,0.00147597492,-0.0072439909,0.037400756,-0.0304926187,0.065582864,0
85730.4071,0.994936604,0.0915455052,0.04125985,0.00427173313,0.00113871694,-0.00170286,-0.00446462631,0.0486088693,-0.024095973,0.0514579527,0
85730.4171,0.994916658,0.0918115989,0.0411284871,0.00446564911,5.30481339e-06,-0.000734940171,-0.00731766224,0.0557943471,-0.0191675276,0.0362158827,0
85730.4271,0.994892379,0.0921102307,0.0410291214,0.0046217256,-0.00359351188,0.00424599648,-0.00492399931,0.0606370345,-0.0126068303,0.0341953449,0
85730.4371,0.994867184,0.0924097085,0.0409521359,0.00475975974,-0.00385249406,0.00435954332,-0.00474721193,0.05691953,-0.0125019019,0.0277973656,0
85730.4471,0.994844126,0.0926894636,0.0408654239,0.00486786691,-0.000389993191,0.00458422303,-0.00396686792,0.052983515,-0.0133629013,0.0236145668,0
85730.4571,0.994823808,0.092938016,0.0407842328,0.00496599175,0.00261674076,0.00525006652,0.00069963932,0.0450315773,-0.0123298615,0.0227690134,0
85730.4671,0.99480629,0.0931499146,0.0407159853,0.00506544867,0.00326287746,0.00254775584,0.00484329462,0.0403694138,-0.0107069314,0.0227676816,0
85730.4771,0.994788675,0.0933567417,0.0406591314,0.00517052943,0.00338388234,-0.00254447758,0.00749146938,0.0392942987,-0.00746772904,0.0237692967,0
85730.4871,0.994772902,0.0935353057,0.0406213255,0.00528090452,0.00322347134,-0.00789035857,0.0100553632,0.0297717005,-0.00403145235,0.0216282289,0
85730.4971,0.994760523,0.093677593,0.0405854737,0.00536755134,0.000811107457,-0.010929361,0.0148907304,0.027118925,-0.00493825879,0.0180492066,0
85730.5071,0.99474874,0.0938119571,0.0405517231,0.00545415141,0.00262114406,-0.00582054257,0.0139608383,0.0259004608,-0.0027866906,0.0207535326,0
85730.5171,0.994735787,0.0939513528,0.0405312784,0.00556716708,0.00885017216,0.00169594586,0.00912052393,0.0260956716,-0.00143407122,0.0264646821,0
85730.527,0.994721812,0.0941066487,0.0404952092,0.00570677162,0.0104311705,-0.000901252031,0.00600093603,0.0319507979,-0.00443785079,0.0317468345,0
85730.537,0.994708342,0.0942524495,0.0404671267,0.0058473083,0.00651849061,-0.00690455735,0.00794947147,0.0264801309,-0.000578131294,0.0270423591,0
85730.547,0.994695805,0.0943803124,0.0404588542,0.0059763024,0.0020146817,-0.00801549852,0.00971835852,0.0212660283,0.00333884591,0.0259746592,0
85730.557,0.994685259,0.0944794935,0.04046594,0.00611468398,0.00126583129,-0.00764106214,0.0118770003,0.0200100821,0.00490371976,0.0336064808,0
85730.567,0.994671859,0.094597429,0.0404919635,0.00629513546,0.00398205221,-0.00727197528,0.0115535259,0.0167708118,0.00980713125,0.0376988463,0
85730.577,0.994663138,0.0946693303,0.0405111831,0.00646800433,0.00623646379,-0.00415612757,0.00844097137,0.00346086617,0.00320116058,0.0328915715,0
85730.587,0.994660783,0.0946852623,0.0405062174,0.00662310939,0.00560472161,-0.00104537606,0.00884771347,-0.00241313502,0.000355572905,0.0308007635,0
85730.597,0.994662038,0.094667818,0.0404895653,0.00678480398,0.00688883662,-0.000334531069,0.0104591846,-0.00577937067,-0.00251504849,0.0339414291,0
85730.607,0.994664842,0.0946363297,0.0404650542,0.00694402806,0.00867605209,0.00201155245,0.00858300924,-0.0101999845,-0.00351959257,0.0327718444,0
85730.617,0.99467009,0.0945782899,0.0404441098,0.00710267883,0.00697648525,-0.000836968422,0.0117211342,-0.0270263702,-0.00283116545,0.028562719,0
85730.627,0.994683772,0.0944327623,0.0404261936,0.00722571117,0.0035379231,-0.00437955558,0.0124046803,-0.0445664823,0.000212028623,0.0188486874,0
85730.637,0.994699653,0.0942484218,0.0404492858,0.00731766093,-0.00236926228,-0.00829082727,0.0108377934,-0.0432439521,0.00964361336,0.0144366287,0
85730.647,0.99471114,0.0940995377,0.0404982254,0.00739950838,-0.00300364196,-0.00522057712,0.0046145916,-0.0268733054,0.0118393898,0.0139975119,0
85730.657,0.994715494,0.0940192201,0.0405616297,0.00748515571,0.00124878436,0.000472471118,0.00126236677,-0.0173730105,0.0137334298,0.0165831745,0
85730.667,0.994715952,0.0939710486,0.0406438912,0.00757916925,0.00111731142,-0.0008046031,-0.000441908836,-0.00758183142,0.0173265673,0.0165797509,0
85730.677,0.994710311,0.0939859029,0.0407322677,0.00767469708,-0.00296137482,-0.000278711319,-0.00343734026,0.00949488953,0.0180062056,0.0189036243,0
85730.687,0.994697692,0.0940684684,0.0408280037,0.0077894856,0.00169383734,-0.000945210457,-0.00357556343,0.0202577896,0.0206970647,0.0271105357,0
85730.697,0.994679651,0.0941991236,0.0409361442,0.00794573011,0.00309856981,0.000729590654,-0.0045427084,0.0274669677,0.0260457564,0.0338041261,0
85730.707,0.994657583,0.0943617134,0.0410606491,0.00813293233,0.00203610957,-0.00338932872,-0.000763952732,0.0278066527,0.0286354143,0.0379965492,0
85730.717,0.994635477,0.0945271159,0.0411785154,0.00832184414,-0.0029341355,-0.0109815747,0.00273996592,0.0296317171,0.025550941,0.0367927998,0
85730.727,0.994615338,0.0946763472,0.0412836304,0.00850787399,-0.00382103026,-0.0120141953,0.00744217634,0.0252274796,0.0246020574,0.0335359834,0
85730.737,0.994599259,0.0947903268,0.0413726745,0.00867643572,-0.00423758477,-0.0150556713,0.0115193725,0.0184939448,0.0180663932,0.0327540785,0
85730.747,0.994589276,0.0948535966,0.0414362465,0.00882979302,-0.00299025327,-0.0121102929,0.00847887993,0.00603055023,0.0120708188,0.0270691048,0
85730.757,0.994587623,0.0948475066,0.0414582838,0.00898124635,0.00268619508,-0.00621987879,0.0047544241,-0.00913322251,0.00589867635,0.031010583,0
85730.7669,0.994595831,0.0947457913,0.0414594447,0.0091278154,0.00417399406,-0.0059812218,0.00695955753,-0.032046061,-0.000867883209,0.0244590174,0
85730.7769,0.994615299,0.0945431235,0.0414312483,0.00923831489,0.00175847858,-0.00928647816,0.00704091787,-0.0461565554,-0.00382132898,0.0195028745,0
85730.7869,0.994638308,0.0943060844,0.0413954695,0.00934792104,-0.00430525839,-0.0148569196,0.0112105012,-0.0517995916,-0.0058248248,0.0217807125,0
85730.7969,0.994662221,0.0940665998,0.0413407687,0.00945440217,-0.00804332644,-0.0135205388,0.00899040699,-0.0527127907,-0.0102001317,0.0177015495,0
85730.8069,0.994684023,0.0938571343,0.0412726821,0.00954290498,-0.00746978074,-0.00999034941,0.00670003891,-0.0411068015,-0.0102422098,0.0175012797,0
85730.8169,0.994697963,0.0937230869,0.0412151454,0.00965002088,-0.00627083331,-0.0074390471,0.0085298419,-0.0273702163,-0.00724908337,0.0226398502,0
85730.8269,0.994708748,0.0936183969,0.0411659199,0.00976600679,-0.0085497275,-0.00936093926,0.00555592775,-0.0277645979,-0.00604320411,0.0212255213,0
85730.8369,0.994718877,0.0935133222,0.041135205,0.00986992634,-0.0151401684,-0.00969745219,0.00177037716,-0.0179242175,-0.00396860205,0.0173394363,0
85730.8469,0.994723097,0.0934693567,0.0411132794,0.00994962367,-0.0181346163,-0.00825215876,-0.00406897068,-0.00745103694,-0.00190997799,0.015167743,0
85730.8569,0.994722996,0.0934705596,0.0410955283,0.0100165688,-0.0158894956,-0.00429259241,-0.00942230225,5.588145e-05,-0.00290173921,0.012096053,0
85730.8669,0.994718448,0.0935251745,0.0410675657,0.0100808831,-0.0115936771,0.000702738762,-0.0102621317,0.010298199,-0.00467194244,0.0149132581,0
85730.8769,0.994709182,0.0936351721,0.041015491,0.0101849617,-0.0087820664,0.000408530235,-0.00879943371,0.0201793257,-0.00797612593,0.0296221636,0
85730.8869,0.994700682,0.0937384125,0.0409486995,0.0103365974,-0.00799234957,0.000363975763,-0.00447839499,0.0114665944,-0.0124984402,0.0305359326,0
85730.8969,0.994697042,0.0938009117,0.0408634839,0.0104599362,-0.00691309571,-0.00156396627,0.00103580952,0.00616211072,-0.0147291031,0.0214420371,0
85730.9069,0.994694162,0.0938593609,0.040776402,0.0105385732,-0.00744079053,2.11894512e-05,0.00401878357,0.0100947339,-0.0168529749,0.0143211232,0
85730.9169,0.994694081,0.0939030036,0.0406615255,0.0106005697,-0.00164548308,0.0118141025,-0.00069385767,8.79061408e-05,-0.023111403,0.014547226,0
85730.9269,0.994701577,0.0938815623,0.0405125473,0.0106565569,0.00387884676,0.0134832263,0.00199341774,-0.0121422615,-0.0274752583,0.0118113607,0
85730.9369,0.994714892,0.0938032878,0.0403553259,0.0107014081,0.0010997504,0.00386983156,0.00821280479,-0.0220308453,-0.0278789941,0.00975513365,0
85730.9469,0.994732539,0.0936811592,0.0401923363,0.0107438419,-0.00281400234,0.00129549205,0.00897145271,-0.0272434838,-0.0329286121,0.0103126103,0
85730.9569,0.994755653,0.0935115127,0.0400103403,0.0107638707,0.000414974988,0.00761283934,0.00927782059,-0.0427430794,-0.0375742316,-0.000278515567,0
85730.9669,0.994788026,0.0932567411,0.039809658,0.0107333025,0.00357756764,0.00567090511,0.00794017315,-0.057037998,-0.0400855914,-0.00923069287,0
85730.9769,0.994823117,0.0929683372,0.0396215171,0.0106730641,-0.00325518101,0.00312644243,0.00356084108,-0.0587698519,-0.0349446274,-0.0120011801,0
85730.9869,0.994853661,0.0927115305,0.0394687037,0.0106267357,-0.00603462756,0.00371286273,0.00111693144,-0.0460896753,-0.027696833,-0.00402349047,0
85730.9969,0.99487678,0.0925227363,0.0393266673,0.0106342945,-0.004398413,0.00437667966,0.00160598755,-0.0246757306,-0.0265122596,0.008394829,0
85731.0068,0.994889595,0.0924280856,0.0392137838,0.0106739459,-0.00436785817,0.00274182856,0.00545817614,-0.00851180777,-0.0180623159,0.0106545985,0
85731.0168,0.994892859,0.0924212986,0.0391355721,0.0107177552,-0.00809553266,0.000441864133,0.00637316704,0.00383860245,-0.0149983484,0.00972968247,0
85731.0268,0.994891705,0.0924617778,0.039054905,0.0107681116,-0.00761957467,0.00272166729,0.00711852312,0.00958603621,-0.014367979,0.0138269551,0
85731.0368,0.994888346,0.0925165704,0.0389916559,0.0108354389,-0.00371091068,0.00263561308,0.0051702857,0.0141331181,-0.00997056719,0.0169987809,0
85731.0468,0.994883047,0.0925802422,0.0389530641,0.0109202843,-0.00570706278,0.0030875206,-0.00590991974,0.0113422917,-0.00812712777,0.0187568087,0
85731.0568,0.994878796,0.0926372222,0.0389021803,0.0110076217,-0.00920438766,-0.00211952627,-0.00850182772,0.0107177803,-0.00953593943,0.0167471878,0
85731.0668,0.994876161,0.0926794611,0.0388461498,0.0110788629,-0.0099330619,-0.000643119216,-0.00643360615,0.00476714689,-0.00926376414,0.0149220852,0
85731.0768,0.994876646,0.0926884384,0.0387895801,0.0111570258,-0.00814264268,0.00461341441,-0.00653493404,-0.00184841175,-0.00943926722,0.0188228171,0
85731.0868,0.994880825,0.0926577277,0.0387299577,0.0112431071,-0.00683413446,0.00033172965,-0.00273013115,-0.00916834269,-0.0121112168,0.0168453064,0
85731.0968,0.994888179,0.0926091587,0.0386446514,0.0112954374,-0.00786180794,-0.00188238919,0.000368058681,-0.011622712,-0.0171206221,0.00726618199,0
85731.1068,0.994899069,0.092533521,0.0385395347,0.0113151969,-0.00580523163,-0.00149765611,0.00289952755,-0.0196440537,-0.0233617406,0.00594289508,0
85731.1168,0.994915451,0.0924115628,0.0384063196,0.0113248209,-0.00423014164,-0.00270090997,0.00191223621,-0.0262713302,-0.0311538838,0.00112576922,0
85731.1268,0.994934884,0.0922711251,0.0382417835,0.0113182632,-0.00464104116,-0.00481203198,-0.000238418579,-0.0299932305,-0.0331943966,-0.00156166451,0
85731.1368,0.994956532,0.0921131645,0.0380678031,0.0112912802,-0.00522056222,-0.00694416463,-0.00155746937,-0.0340391062,-0.0327086374,-0.00593643915,0
85731.1468,0.994977426,0.0919593428,0.0379073531,0.0112457325,-0.00633379072,-0.00615485013,-0.00365841389,-0.0264228638,-0.0305362977,-0.00782671291,0
85731.1568,0.994995187,0.0918344768,0.0377565201,0.0112025529,-0.00796832889,-0.00492660701,-0.00758749247,-0.0234379936,-0.0280891173,-0.00525037106,0
85731.1668,0.995009363,0.0917387526,0.0376202209,0.0111818647,-0.0104659349,-0.00292184949,-0.0132080913,-0.0147575522,-0.0267258454,0.000485355238,0
85731.1768,0.995019395,0.0916936385,0.0374689408,0.0111659774,-0.00849109888,0.00136491656,-0.015106678,-0.0071446402,-0.0309432261,-0.00506467279,0
85731.1868,0.995026671,0.0916806836,0.0373181401,0.0111248083,-0.00624625385,0.00107461214,-0.0110358,0.0024766284,-0.0293775536,-0.00572585873,0
85731.1968,0.995029428,0.0917161441,0.0371691545,0.0110856183,-0.00647516549,0.00358086824,-0.00982117653,0.00870682672,-0.0311461613,-0.00566540565,0
85731.2068,0.995031308,0.0917606133,0.0370220238,0.0110380146,-0.00321479887,0.00836265087,-0.00845760107,0.00552411657,-0.0276587512,-0.0081485752,0
85731.2168,0.995035275,0.0917756382,0.0368973273,0.0109832283,-0.00236631185,0.00623498857,-0.00119674206,-0.00136494823,-0.0252616387,-0.00899226498,0
85731.2268,0.995039888,0.0917792839,0.0367812551,0.0109173811,-0.00551984459,-0.00119534135,0.00367128849,0.0003223971,-0.0213174988,-0.013075537,0
85731.2368,0.995043572,0.0917858053,0.0366869897,0.0108412135,-0.00713164359,0.000565424562,0.00635302067,0.00235119346,-0.0185925514,-0.0141541176,0
85731.2467,0.995045789,0.0918068987,0.0365970189,0.0107653173,-0.00388395786,0.00903841853,0.00698405504,0.00638498366,-0.0188977495,-0.0139530869,0
85731.2567,0.995047591,0.0918326203,0.0365075325,0.010683213,-0.00141645223,0.0114776492,0.00819313526,0.00593703985,-0.0193305127,-0.0149003733,0
85731.2667,0.995048695,0.0918636345,0.0364221029,0.0106051819,-0.00595989823,0.00733588636,0.00572228432,0.00940184575,-0.0144910179,-0.0142741492,0
85731.2767,0.995047503,0.0919046502,0.036376122,0.0105220469,-0.0110554472,0.00345824659,0.00196027756,0.0109241093,-0.00660406519,-0.0141274091,0
85731.2867,0.9950415,0.0919824029,0.0363603291,0.010464397,-0.0102848709,0.00394304097,-0.000980496407,0.0267107282,-0.00111156236,-0.00438838173,0
85731.2967,0.995028848,0.0921197915,0.0363604358,0.010460575,-0.00219484419,0.0106683224,0.00299727917,0.028629804,0.00226452691,0.00316514215,0
85731.3067,0.99501577,0.0922485169,0.0363865203,0.0104762689,-0.00095846504,0.0072311312,0.00676065683,0.0233282484,0.0093916785,0.00114300381,0
85731.3167,0.995002468,0.0923657673,0.0364502569,0.0104858157,-0.00376566499,0.00415289402,0.0115604401,0.0265434831,0.0176546685,0.00245993701,0
85731.3267,0.994985776,0.092503065,0.0365473644,0.0105187282,-0.00408604741,0.00386288762,0.0125178099,0.0317467339,0.0218179878,0.0079148896,0
85731.3367,0.994968993,0.0926352931,0.0366584661,0.0105616059,-0.00341016799,0.00380796194,0.0101179481,0.0294087455,0.0241346713,0.00563122937,0
85731.3467,0.994950758,0.0927810235,0.0367748945,0.0105946812,-0.0058285594,0.00686129928,0.0067204237,0.0354701318,0.0230941754,0.00632308051,0
85731.3567,0.994929594,0.092962803,0.0368756832,0.0106380844,-0.0067480579,0.0115579218,0.00187730789,0.0388851017,0.0218395591,0.0106701581,0
85731.3667,0.99491135,0.093115004,0.0369631137,0.0107093978,-0.00513415039,0.0141838491,-0.00122874975,0.0274322145,0.0200861339,0.0167805161,0
85731.3767,0.994898732,0.0932072204,0.0370430325,0.0108023086,0.000754274428,0.0138547868,-0.00103080273,0.0205279663,0.0163933951,0.0198013391,0
85731.3867,0.994888534,0.0932746402,0.0371162997,0.0109093355,0.00395709276,0.0159191638,0.0025190115,0.0128154522,0.0196701493,0.0215472691,0
85731.3967,0.994879883,0.0933237546,0.0371922453,0.0110209182,0.00301980227,0.0147892833,0.00599890947,0.00825718604,0.0177454818,0.0181698482,0
85731.4067,0.994875939,0.0933262544,0.0372617291,0.0111098516,0.00157097727,0.0104224086,0.00896310806,-0.00573809166,0.0148674045,0.0134840924,0
85731.4167,0.994878542,0.0932682948,0.0373156929,0.0111794702,0.000513799489,0.00903223455,0.00972437859,-0.0159774143,0.0121192886,0.0113908481,0
85731.4267,0.994884413,0.0931772104,0.0373706382,0.011234698,0.00158721954,0.0109631568,0.00627112389,-0.0126176029,0.0127078472,0.00808662549,0
85731.4367,0.99488753,0.0931182587,0.0374194931,0.0112900643,0.00561863184,0.0152462125,0.0034018755,-0.00165363471,0.0120343333,0.010653913,0
85731.4467,0.99488683,0.09309685,0.0374681999,0.0113636757,0.00895296037,0.0167970061,-0.00143450499,0.000497267116,0.012532345,0.0147432722,0
85731.4567,0.994884778,0.0930824946,0.0375371076,0.0114300927,0.00669181347,0.00958772004,-0.00147002935,0.00421743654,0.0172866192,0.0110689094,0
85731.4667,0.994878119,0.0931095516,0.0376268348,0.0114963613,0.00283411145,0.00676344335,0.00148189068,0.0144425444,0.0212635174,0.0124538299,0
85731.4766,0.994867336,0.0931743892,0.037730554,0.0115699006,0.0065042153,0.010606274,-0.000724673271,0.0175097063,0.0223191958,0.0153739853,0
85731.4866,0.994855252,0.0932489885,0.0378366603,0.0116623671,0.0116993338,0.00873246789,-0.000554859638,0.0167243741,0.0233644862,0.0198923051,0
85731.4966,0.994842588,0.093323882,0.037945503,0.0117831181,0.00961592048,0.00408430398,0.00474125147,0.0173677932,0.0261525493,0.025787212,0
85731.5066,0.994831327,0.0933730531,0.0380783276,0.0119129556,0.00301499665,-0.00564885139,0.0111113787,0.00547714531,0.0313811339,0.0210260507,0
85731.5166,0.994825615,0.0933600772,0.0382289504,0.0120138773,-0.00423899293,-0.0134464204,0.0124512911,-0.0021967534,0.0323292166,0.0148962531,0
85731.5266,0.994822038,0.09332001,0.0383947839,0.0120946422,-0.00360851735,-0.00983923674,0.0108386874,-0.00317443302,0.0340213925,0.0134805534,0
85731.5366,0.994815254,0.0933084809,0.0385639625,0.012201911,0.00199555606,-0.00419007242,0.00501859188,0.0046539288,0.0364544541,0.0240983106,0
85731.5466,0.994803113,0.0933484346,0.0387362205,0.0123393327,0.00490000099,0.000281259418,0.00386315584,0.0129004735,0.0367934741,0.0235324278,0
85731.5566,0.994791567,0.0933830847,0.03890987,0.0124606802,0.00384650379,0.000331267715,0.00652402639,0.00565534411,0.0348576233,0.0195611212,0
85731.5666,0.99478417,0.0933811271,0.0390688225,0.0125698379,0.0033833161,-0.00207239389,0.00642371178,-0.0010070859,0.0309688766,0.0200041961,0
85731.5766,0.994777933,0.0933731359,0.039214473,0.0126681416,0.00372254103,-0.00194077194,0.00736516714,0.00110080605,0.0283406023,0.014774546,0
85731.5866,0.994771617,0.093376871,0.0393430023,0.0127409311,0.00462541729,0.00249950588,0.00235396624,-0.00487852329,0.0242963266,0.00942166802,0
85731.5966,0.994768771,0.0933605154,0.0394362676,0.012786573,0.00666071475,0.00639392436,-0.00438374281,-0.0097643584,0.0168967322,0.00485967332,0
85731.6066,0.994769324,0.0933236359,0.0394970308,0.0128245435,0.00579824299,0.00890395045,-0.00480681658,-0.0137423221,0.0118212802,0.00640936708,0
85731.6166,0.994774215,0.093247431,0.0395434147,0.0128601407,0.00467266142,0.0102373511,-0.00850886106,-0.0200151317,0.00808699615,0.0033078494,0
85731.6266,0.994782281,0.0931437296,0.0395768881,0.0128858245,-9.2163682e-05,0.0064496249,-0.0091163516,-0.0205323175,0.00490212161,0.00641476922,0
85731.6366,0.994787986,0.0930635429,0.0396079759,0.0129325589,-0.00124646723,0.00594469905,-0.00773340464,-0.0146704335,0.00629655272,0.00770240789,0
85731.6466,0.99479185,0.0930128862,0.0396158172,0.012975567,0.00260479003,0.00688584149,-0.0094858408,-0.00655581523,-0.000990122324,0.00951115042,0
85731.6566,0.994791739,0.0930134146,0.0395992634,0.0130256419,0.00308956206,0.00959120691,-0.00759130716,0.00132820685,-0.00408471562,0.0104059726,0
85731.6666,0.994792085,0.0930138748,0.0395696666,0.0130814207,0.00109887868,0.00866504014,-0.00572520494,-0.00128578581,-0.00722404942,0.00960493181,0
85731.6766,0.99479524,0.0929897838,0.0395321741,0.0131342934,-0.00170148909,0.00118987262,-0.00448960066,-0.00647681952,-0.00595132448,0.0122899311,0
85731.6866,0.994799658,0.0929492725,0.0394929679,0.0131976914,-0.00335261971,-0.00407390296,0.0015283823,-0.00691544171,-0.00754868891,0.0163304023,0
85731.6966,0.994805407,0.0928920666,0.0394570584,0.0132783136,-0.00149813294,-0.00239597261,0.00402718782,-0.0127288569,-0.00538806617,0.0176052563,0
85731.7066,0.994812767,0.0928118172,0.0394234126,0.0133861737,-0.000864565372,-0.00398099422,0.00697672367,-0.0205140747,-0.0034386327,0.0278246049,0
85731.7165,0.994826016,0.0926674204,0.0393711108,0.0135540685,0.001188308,-0.0042539984,0.0087018013,-0.0381583162,-0.0108760418,0.0359632261,0
85731.7265,0.994847893,0.0924427445,0.0392859972,0.0137313668,0.00689104944,-0.00322051346,0.00586867332,-0.050002493,-0.0164782684,0.0351908319,0
85731.7365,0.994870889,0.0922172618,0.0391922856,0.0138510469,0.00645072013,-0.00330717862,0.00671428442,-0.0340253897,-0.0111247813,0.0149785066,0
85731.7465,0.99488219,0.0920997059,0.0391525545,0.0139285655,0.00213012844,0.000509560108,0.00256770849,-0.0110121164,-0.00607995503,0.0143701639,0
85731.7565,0.994884327,0.0920875746,0.039107219,0.0139846109,0.000566937029,0.00640933216,0.00235038996,0.00371836033,-0.00806827191,0.0115088634,0
85731.7665,0.994879993,0.0921407234,0.0390710768,0.0140409313,0.0024363324,0.00561742485,0.00792115927,0.0137156015,-0.00539312605,0.0118484162,0
85731.7765,0.994872369,0.0922245769,0.0390506558,0.0140884415,-7.4788928e-05,0.00287157297,0.00749671459,0.0147513049,-0.00204686471,0.00883957744,0
85731.7865,0.994864104,0.0923199357,0.0390210597,0.0141275017,-0.00420152396,0.00101731718,0.00595551729,0.0187526383,-0.00834843609,0.0117188729,0
85731.7965,0.99485468,0.0924355542,0.0389714082,0.0141785917,-0.00283807516,0.00550541282,0.00898754597,0.0192570407,-0.0104672471,0.0115614804,0
85731.8065,0.994848605,0.0925175427,0.0389157522,0.0142244153,-0.000579819083,0.00569993258,0.00716537237,0.0120976642,-0.0136089791,0.0103694489,0
85731.8165,0.994844519,0.0925828045,0.0388467749,0.0142725707,-0.00381893665,0.00308421254,0.00709086657,0.00684670871,-0.0145096593,0.0130078429,0
85731.8265,0.994845448,0.0925958877,0.0387675732,0.0143340796,-0.00764746219,0.00387586653,0.00415337086,-0.00244669104,-0.0172774829,0.0137988785,0
85731.8365,0.994852859,0.0925493725,0.0386678298,0.014387562,-0.00657125562,0.00302302837,0.00378936529,-0.01202475,-0.0219923425,0.0113548953,0
85731.8465,0.994865185,0.0924601305,0.0385483255,0.0144299123,-0.00252973288,0.00510586798,0.0104478598,-0.019712897,-0.0256086495,0.00945807807,0
85731.8565,0.994879066,0.092359706,0.0384159105,0.0144678762,0.00150571018,0.00704392791,0.0126263499,-0.0218831077,-0.0261351559,0.0110868672,0
85731.8665,0.99489714,0.0922201968,0.0382688191,0.0145044843,0.00218117982,0.00658513606,0.0133260489,-0.035436362,-0.0296603814,0.00686526205,0
85731.8765,0.994922609,0.0920081372,0.0381133962,0.0145159324,-0.000750400126,0.00530971587,0.0123750567,-0.0467790365,-0.0309070088,-0.000370280439,0
85731.8865,0.99495169,0.0917619639,0.0379520586,0.014505066,-0.000303395092,0.00446876884,0.0104148984,-0.0444085561,-0.0333549865,0.000300531858,0
85731.8965,0.994976199,0.0915717345,0.0377642382,0.0145165418,0.00287270546,0.00914077461,0.00524878502,-0.0356488861,-0.0400701463,0.00519701978,0
85731.9065,0.9949996,0.0914011864,0.0375583778,0.0145204537,0.00634337962,0.0113177001,0.00311440229,-0.0322200321,-0.0364293382,0.00031148881,0
