t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85815.3116,0.99470037,0.0701595705,0.0750770823,0.00351972295,0.0124208331,-0.00262667239,-0.00161713362,-0.0227883812,-0.00300373859,0.0368894376,0
85815.3215,0.994710497,0.0700533412,0.0750323765,0.00373044011,0.0133762509,-0.000653788447,-0.00279462337,-0.0232927836,-0.0061382791,0.0427680984,0
85815.3315,0.994722479,0.069942796,0.0749652937,0.00395380477,0.0149421394,-0.000930592418,-0.00344544649,-0.0260887705,-0.0122672776,0.0442821421,0
85815.3415,0.994737412,0.0698159452,0.0748711513,0.00420350251,0.0176177174,-0.00355510414,-0.00368696451,-0.0326531939,-0.0172758847,0.0511760004,0
85815.3515,0.994755093,0.0696612948,0.0747653895,0.00446787294,0.0176321417,-0.00644618273,-0.00115549564,-0.0380307846,-0.0158862472,0.0517669953,0
85815.3615,0.994771327,0.0695237462,0.0746605567,0.00474443887,0.0177076608,-0.00618894398,0.00184381008,-0.0296530109,-0.019659413,0.055259198,0
85815.3715,0.994784601,0.0694186694,0.0745637523,0.0050188209,0.0164247602,-0.00589838624,0.0053961277,-0.0252970774,-0.0129762115,0.0545724817,0
85815.3815,0.994793443,0.0693452958,0.0744938958,0.00529958313,0.0129385144,-0.00607831776,0.0090841651,-0.0153096924,-0.00779396575,0.0560976751,0
85815.3915,0.99479818,0.0692954195,0.0744561951,0.00558272401,0.0058798939,-0.00578416884,0.00732398033,-0.013982839,1.94821041e-05,0.0568806417,0
85815.4015,0.994801384,0.0692402534,0.0744420102,0.00588103116,0.000180512667,-0.00534568727,0.00590914488,-0.0164148379,0.00303737633,0.061146494,0
85815.4115,0.994804073,0.0691786152,0.074439381,0.00617779591,-0.0016053766,-0.00319603086,0.00559127331,-0.0181359723,0.0049428679,0.0559821315,0
85815.4215,0.994807389,0.0690949753,0.0744492891,0.00645678227,-0.00111503899,-0.00524291396,0.00664907694,-0.0241014529,0.006352745,0.0519280024,0
85815.4315,0.994813026,0.0689594118,0.0744762014,0.00672180643,-0.0019891113,-0.00831016898,0.00734984875,-0.0364299268,0.0118154213,0.0496209413,0
85815.4415,0.994820316,0.0687990072,0.0745046506,0.00696983993,-0.00114507973,-0.00720241666,0.0067294836,-0.0362083502,0.00766701531,0.042884741,0
85815.4515,0.994828305,0.068627197,0.0745352311,0.00718748194,-4.70876694e-06,-0.00453482568,0.00437194109,-0.0369152203,0.00960739423,0.0375750847,0
85815.4615,0.994834511,0.0684848987,0.0745650078,0.00737540217,0.000401318073,-0.00268293917,0.0027846694,-0.0238920953,0.0066811135,0.033546254,0
85815.4715,0.994835608,0.0684202313,0.0745931228,0.00753950792,-0.00291392207,0.000158384442,-0.00463706255,-0.00330829015,0.00678098202,0.0297511742,0
85815.4815,0.994827957,0.0684961273,0.07461212,0.00767461427,-0.00506715477,0.00441814959,-0.00922590494,0.0286019724,0.00563049596,0.0262930598,0
85815.4915,0.994811058,0.0687058127,0.0746320823,0.00779328233,-0.00604613125,0.00985592604,-0.00869429111,0.0533677079,0.00592557434,0.0288562384,0
85815.5015,0.994786319,0.0690279029,0.074651155,0.00792627336,-0.00419542193,0.0156252086,-0.00938379765,0.0681429282,0.00553675275,0.0322286002,0
85815.5115,0.99476124,0.0693581915,0.0746616581,0.00807651653,-0.00292003155,0.0128682256,-0.00853228569,0.0553133786,0.0027715927,0.037586689,0
85815.5215,0.994746321,0.0695698074,0.0746439024,0.0082565482,-0.001877442,0.000740528107,-0.00562560558,0.0218057502,-0.0065960763,0.0400605015,0
85815.5315,0.994748498,0.0696067385,0.0745584213,0.00845434843,-0.000260487199,-0.00928945839,0.000905156136,-0.0127312858,-0.0222245697,0.0410313383,0
85815.5415,0.994763051,0.0695240697,0.0744179025,0.00865900633,0.00289735198,-0.0138793886,0.00187027454,-0.0240411982,-0.0292148367,0.0422318913,0
85815.5514,0.994779636,0.0694390466,0.0742517862,0.00886021901,0.00610525906,-0.00773261487,-0.00113898516,-0.0166718997,-0.0311376378,0.040736448,0
85815.5614,0.994793074,0.0694120837,0.0740734837,0.00905354338,0.00698791444,0.0040666461,-0.00113964081,0.000296431361,-0.0338258334,0.0421846732,0
85815.5714,0.994800634,0.0694717795,0.0738920445,0.00924623687,0.00504103303,0.0129396915,-0.00316244364,0.0163749009,-0.0322945155,0.0410336591,0
85815.5814,0.994801253,0.069621632,0.0737203226,0.00942407759,0.00516599417,0.0144511461,-0.0031992197,0.0345536396,-0.033690013,0.0380386673,0
85815.5914,0.994800702,0.0698028243,0.0735363478,0.00957381264,0.0038779676,0.0101761967,-0.00183755159,0.0319228023,-0.0359832607,0.0363334827,0
85815.6014,0.994801881,0.0699670776,0.0733416264,0.00974817077,0.00511671603,0.00725963712,0.001088202,0.0279759988,-0.0368173607,0.0400989242,0
85815.6114,0.994806228,0.0700935999,0.0731397914,0.00991131616,0.00493265688,0.0067384392,0.0059183836,0.016283555,-0.0393870473,0.0356530063,0
85815.6214,0.994815429,0.0701561186,0.0729311709,0.010078445,0.00401303172,-0.000897631049,0.00779283047,0.00411557127,-0.0389891677,0.0389175117,0
85815.6314,0.994828137,0.0701593415,0.0727282995,0.0102618264,0.00280794501,-0.00195021927,0.00893443823,-0.00805497542,-0.0374205671,0.0403332822,0
85815.6414,0.994844604,0.0701198136,0.0725151834,0.0104461109,0.00214070082,-0.00209574401,0.010518074,-0.0133354915,-0.0406429917,0.0386395119,0
85815.6514,0.994863511,0.0700395782,0.0723064042,0.0106313577,0.00392043591,-0.00374093652,0.012126863,-0.0247550588,-0.0401441827,0.0398022495,0
85815.6614,0.99488439,0.0699253398,0.0721013403,0.0108202155,0.00663824379,-0.00153157115,0.0118060708,-0.0263886433,-0.0375587866,0.037133228,0
85815.6714,0.994903958,0.0698216769,0.0719043569,0.0110000498,0.00778268278,-0.000767439604,0.0141806006,-0.022183178,-0.0346034765,0.034873575,0
85815.6814,0.994918777,0.0697533968,0.0717394269,0.0111668916,0.0067114383,0.00200296938,0.0169936419,-0.0100080045,-0.0274347793,0.0342631787,0
85815.6914,0.994926964,0.0697382518,0.0716169198,0.011317685,0.00363305211,0.00705875456,0.016880393,-0.00293148612,-0.0161901135,0.0279918518,0
85815.7014,0.994931538,0.0697214679,0.0715515852,0.0114315837,0.00292341411,0.00682720542,0.0137452483,-0.00857206061,-0.00651245285,0.0191189982,0
85815.7114,0.99493427,0.0696801573,0.071541126,0.0115109828,-0.00246290863,0.00507803261,0.00970089436,-0.00638846867,0.00215693517,0.0119499601,0
85815.7214,0.994932892,0.0696625487,0.071569404,0.011558969,-0.00681568682,0.00537076592,0.0101249814,-0.000792901032,0.0121006463,0.00699647982,0
85815.7314,0.994924211,0.0696995034,0.0716500789,0.0115857419,-0.00701616704,0.00770707428,0.00960326195,0.0125052277,0.0186930355,0.00282376283,0
85815.7414,0.994909056,0.0697949935,0.0717657048,0.0115931702,-0.00685934722,0.0150856227,0.00998598337,0.0260897446,0.0248955376,0.000303080858,0
85815.7514,0.994888458,0.0699466191,0.0719049085,0.0115880254,-0.00304122269,0.0184539407,0.00863713026,0.0332999863,0.0284436662,-0.00249974406,0
85815.7614,0.994867906,0.0701009248,0.0720432759,0.0115629497,0.000791087747,0.0149429888,0.00605159998,0.0288919248,0.025320312,-0.00610752869,0
85815.7714,0.99485131,0.0702059567,0.0721736447,0.011541382,0.00158634782,0.00874085724,0.00484013557,0.016695777,0.0240915287,-0.00411742367,0
85815.7814,0.994840009,0.0702431043,0.0722951744,0.0115295122,0.000277251005,0.0057014823,0.006503582,0.00175517821,0.0227173381,-0.00345882447,0
85815.7913,0.994835746,0.0701984196,0.0723985591,0.0115190522,-0.000357598066,0.00205756724,0.00561648607,-0.0153422821,0.021098135,-0.00552646443,0
85815.8013,0.994837193,0.0700828889,0.0724925169,0.0115074711,0.00297576189,4.3079257e-05,0.00383633375,-0.0275392942,0.017503934,-0.00553152477,0
85815.8113,0.994843943,0.0699058274,0.0725715672,0.0115038777,0.00386576355,0.000806942582,0.00253552198,-0.0394377634,0.014286302,-0.00363406027,0
85815.8213,0.994856316,0.0696695388,0.0726277393,0.011512739,0.0035649091,0.000646263361,0.00351589918,-0.0479154065,0.00913415104,0.000829131342,0
85815.8313,0.994871665,0.0694033412,0.0726658951,0.0115440317,0.00237105787,0.00151273608,-0.000495195389,-0.0485324934,0.00797141436,0.00269935513,0
85815.8413,0.994886334,0.0691622177,0.0726901675,0.0115767845,0.00125148892,0.00425989926,0.000464856625,-0.0411952175,0.00387307629,0.00403546309,0
85815.8513,0.994897012,0.0689785955,0.072714568,0.011601811,0.00228396058,0.00301519036,0.00212585926,-0.0283702333,0.00896930136,0.00247344305,0
85815.8613,0.994899332,0.0688784603,0.0727736943,0.0116305627,0.00148096681,0.00395098329,0.00439459085,-0.0115406532,0.0141339693,0.00496722665,0
85815.8713,0.994896174,0.0688501231,0.0728375271,0.0116648013,-0.000823542476,0.00577746332,0.00281214714,-0.00104506942,0.0131291589,0.00528402859,0
85815.8813,0.994890981,0.0688505164,0.0729019329,0.0117001881,0.000320419669,0.00552479923,0.00268644094,-0.00150819309,0.0126191638,0.00689417589,0
85815.8913,0.994887564,0.0688330263,0.0729577975,0.0117451822,0.00100898743,0.00293391943,0.00298017263,-0.00827971287,0.0103501501,0.00827156287,0
85815.9013,0.994887981,0.0687681096,0.0730033489,0.011807957,0.00211560726,-0.00261709094,0.00487679243,-0.0196676552,0.0100348322,0.0122258244,0
85815.9113,0.994892654,0.0686424243,0.0730441473,0.0118921177,0.000760599971,-0.00630176067,0.00547927618,-0.0334970206,0.0101125967,0.0146128163,0
85815.9213,0.994903557,0.0684375715,0.0730727805,0.0119882126,0.00188522041,-0.0105993897,0.00624424219,-0.0482733026,0.00426749047,0.0177297797,0
85815.9313,0.994919978,0.0681738118,0.0730776597,0.0120988525,0.0036213845,-0.0112277865,0.00494158268,-0.0583828948,0.00175879255,0.0178998429,0
85815.9413,0.994939528,0.0678804146,0.073065894,0.0122121997,0.00508455932,-0.00701667368,0.00357526541,-0.0607499108,-0.00075922627,0.0173903797,0
85815.9513,0.994959139,0.0675878637,0.073049909,0.0123313929,0.00440530479,-0.00399331748,0.00217908621,-0.0585773401,0.000489796279,0.0210801885,0
85815.9613,0.994977894,0.0672972696,0.0730405679,0.0124626095,0.00209705532,-0.00473321974,-0.000120162964,-0.0600910783,0.00123841094,0.0237465445,0
85815.9713,0.994996245,0.0669985222,0.0730410725,0.0126046178,0.00137253106,-0.00272576511,-0.000574111938,-0.0632428303,0.00319423643,0.0229438301,0
85815.9813,0.995014294,0.0666940986,0.0730517985,0.0127332093,0.00131225586,-0.00512589514,-0.00325769186,-0.0690961927,0.00378146349,0.01726464,0
85815.9913,0.995031591,0.066399489,0.0730649817,0.0128456084,0.001977548,-0.0082718581,-0.00153517723,-0.0568167232,0.00545552652,0.0182701349,0
85816.0013,0.995039637,0.0662214863,0.0730965814,0.0129597075,0.00172567368,-0.00274814665,-0.00102418661,-0.028982427,0.00956744701,0.0200238265,0
85816.0113,0.995037938,0.0661647601,0.0731521924,0.013067151,0.000666692853,0.00477002561,-0.00378727913,-0.00578166731,0.0162290782,0.0185046848,0
85816.0213,0.995027232,0.0662075595,0.0732398581,0.0131694132,-0.000742778182,0.00842636824,-0.00551795959,0.0118031846,0.0199010447,0.0212139171,0
85816.0312,0.995014347,0.0662733801,0.0733370714,0.0132704021,0.000240460038,0.00692504644,-0.00556391478,0.0061383415,0.0201804098,0.0179679431,0
85816.0412,0.995006004,0.0662785555,0.0734288158,0.0133612102,0.000895261765,0.00113642216,-0.00290668011,-0.00970027596,0.0182115361,0.0155692333,0
85816.0512,0.995003347,0.0662144414,0.0735085874,0.0134392787,-0.000124245882,-0.00654625893,0.00190865993,-0.0201968271,0.0165662337,0.0124594979,0
85816.0612,0.995005029,0.0660884422,0.0735852984,0.0135167163,-0.00126209855,-0.00785143673,0.00248396397,-0.03205375,0.0161289424,0.0121116899,0
85816.0712,0.995008667,0.0659376208,0.0736566833,0.0135974987,-0.00135233998,-0.0063367337,0.0024112463,-0.0314152613,0.0161675587,0.012265468,0
85816.0812,0.995012029,0.065783433,0.0737354907,0.0136701784,-0.000161543489,-0.00354798138,0.00113165379,-0.0323255286,0.0162234847,0.0114132557,0
85816.0912,0.995016967,0.0656209126,0.0737998701,0.0137475635,-0.00110863149,-0.0024690181,0.00123161077,-0.0321224928,0.0121688228,0.0133193564,0
85816.1012,0.995022586,0.0654573742,0.073852302,0.0138370049,-0.00196953118,-0.000871747732,0.00284594297,-0.0284039229,0.0130934725,0.0164879858,0
85816.1112,0.995024168,0.0653470182,0.073909976,0.0139380365,-0.00204387307,0.00197714567,0.00241523981,-0.0158566721,0.0142873675,0.018768413,0
85816.1212,0.995022273,0.065283445,0.0739690064,0.0140496333,-0.00303328037,0.00276881456,0.00169724226,-0.0142270839,0.0133688431,0.0229666196,0
85816.1312,0.995019519,0.0652288316,0.0740266464,0.0141944636,-0.00259615481,0.00347627699,-0.000167131424,-0.0153666502,0.0148919057,0.0293280371,0
85816.1412,0.995016743,0.0651671418,0.0740886157,0.0143516367,-0.00295972824,0.00266103446,2.89678574e-05,-0.0188410096,0.0139374286,0.0292326957,0
85816.1512,0.995015721,0.0650851484,0.0741453741,0.0144992655,-0.00328454375,-0.00187326968,0.00139153004,-0.0274334997,0.011984,0.0254031438,0
85816.1612,0.995019234,0.0649515068,0.0741889432,0.014637195,-0.00248797238,-0.00487886369,0.00483131409,-0.0303595141,0.0112649463,0.0246609226,0
85816.1712,0.995020497,0.0648481508,0.0742358819,0.0147721728,0.00010317564,0.000384420156,0.0044170022,-0.0181689281,0.0119320685,0.023390213,0
85816.1812,0.995018643,0.064798292,0.074281207,0.014887667,-0.000263154507,0.00640694797,0.00151729584,-0.00927903038,0.0104111368,0.0199741777,0
85816.1912,0.995016443,0.0647630691,0.0743213548,0.0149884649,-0.000178128481,0.00685630739,0.000522613525,-0.00479683094,0.00949820504,0.0171586461,0
85816.2012,0.995013524,0.0647502385,0.0743536646,0.0150762206,0.000989690423,0.00759208202,-0.000872194767,-0.0041526123,0.00677965023,0.0148158632,0
85816.2112,0.995012192,0.0647271576,0.0743779661,0.0151396172,0.00175775588,0.00604552031,8.78572464e-05,-0.00361685059,0.00518867746,0.0109023098,0
85816.2212,0.995009979,0.0647226922,0.0744015015,0.0151915849,0.00130586326,0.00384752452,0.00433921814,0.00163783273,0.00624621892,0.00900613889,0
85816.2312,0.995006363,0.0647386752,0.074426946,0.0152347489,0.000147923827,0.000346034765,0.00499892235,0.000584252877,0.0069426354,0.0104942759,0
85816.2412,0.995002971,0.0647516351,0.0744484909,0.0152950478,0.000190064311,0.000640422106,0.00367689133,-0.00354471221,0.00328824599,0.0135718249,0
85816.2512,0.995003947,0.0647177865,0.0744509172,0.0153643307,-0.000188454986,0.00136178732,0.00316613913,-0.0118024759,8.49957578e-05,0.0119628944,0
85816.2612,0.995010684,0.0646081371,0.0744398628,0.0154438955,-0.000465705991,-0.0044592917,0.00521188974,-0.0257491842,-0.00269241468,0.0180961546,0
85816.2711,0.995020992,0.0644631254,0.0744055223,0.0155453985,-0.00046660006,-0.00433576107,0.0033827424,-0.0275140274,-0.00655879173,0.0191779677,0
85816.2811,0.99503202,0.0643245024,0.0743550036,0.0156542539,0.000343903899,0.00278966129,0.0037996769,-0.0227989014,-0.00963474251,0.022377491,0
85816.2911,0.995041149,0.064224699,0.074296144,0.0157616307,0.00278967619,0.0079163909,0.00332403183,-0.0149262641,-0.0105700446,0.020144809,0
85816.3011,0.995049051,0.0641471842,0.0742367993,0.0158602458,0.00268793106,0.00623477995,0.00421607494,-0.0193103589,-0.0101415422,0.0165290348,0
85816.3111,0.9950592,0.0640383088,0.0741780987,0.0159396944,0.00200125575,0.00285549462,0.00421565771,-0.0275506787,-0.00986723695,0.0138957789,0
85816.3211,0.995069517,0.063913673,0.0741325292,0.0160078324,0.0017746985,0.000221803784,0.00590902567,-0.0280292481,-0.0080560213,0.00923071988,0
85816.3311,0.995082476,0.0637473101,0.0740927591,0.0160526377,0.000921547413,-0.00129246712,0.00368970633,-0.040721342,-0.00702271424,0.00580068212,0
85816.3411,0.995095843,0.0635731695,0.0740518012,0.0160969354,0.000970587134,-0.00186094642,0.000709712505,-0.037311431,-0.00688502938,0.00536232581,0
85816.3511,0.995107618,0.0634240797,0.0740151461,0.0161293432,0.00334520638,0.000990748405,0.000178575516,-0.0295194555,-0.00519019365,0.00270220847,0
85816.3611,0.995116265,0.0633086879,0.0739942461,0.0161441379,0.00320054591,0.00332719088,0.00224345922,-0.0180204567,-0.0024239684,0.000608697534,0
85816.3711,0.995122564,0.0632075107,0.0739937539,0.0161546784,0.00298504531,0.00357066095,0.00506150723,-0.0154972449,0.00126291194,0.00130473368,0
85816.3811,0.995127743,0.0631103883,0.0740022192,0.0161795569,0.00499685109,0.00306153297,0.00906610489,-0.0200251509,0.00263843476,0.00385630829,0
85816.3911,0.99513346,0.0629811133,0.0740288641,0.0162089948,0.00475940108,-0.00114184618,0.0123257041,-0.0338249207,0.00682252739,0.0038768528,0
85816.4011,0.995142599,0.0627831637,0.0740651801,0.016243979,0.00245594978,-0.00741818547,0.0117696524,-0.0468376577,0.00769125018,0.0043764622,0
85816.4111,0.995153316,0.0625640727,0.0740993519,0.0162798217,0.00220061839,-0.00809063017,0.00935775042,-0.0451054387,0.0108148716,0.00164116709,0
85816.4211,0.995159233,0.0623894567,0.0741607221,0.0163110897,0.00170959532,-0.00368531048,0.00614833832,-0.0287472364,0.0154189449,0.00324652065,0
85816.4311,0.995158421,0.0622982742,0.0742444802,0.0163305363,0.00204598904,0.00651471317,0.00666505098,-0.00857379194,0.0192059595,0.00129533664,0
85816.4411,0.995151807,0.0622773339,0.0743471476,0.0163382613,0.00579495728,0.0123208165,0.00549530983,-0.000686840853,0.0231050942,-0.000859959517,0
85816.4511,0.995144117,0.0622598965,0.074463637,0.0163436257,0.00434362888,0.00705601275,0.00378656387,-0.00626316713,0.0233178809,-0.000944648054,0
85816.4611,0.99513842,0.0622179036,0.0745721882,0.016355164,0.00205332041,0.00188054144,0.0012011528,-0.010412639,0.0212600566,0.00141544535,0
85816.4711,0.995134521,0.0621603351,0.0746702878,0.0163621238,0.00387179852,-0.00131255388,0.00129300356,-0.0140957562,0.0180038083,-0.00299535831,0
85816.4811,0.995130819,0.0620986111,0.0747727293,0.0163561684,0.000873327255,-0.00555326045,0.00237637758,-0.0148462355,0.0209679082,-0.00461535947,0
85816.4911,0.995125082,0.0620646267,0.0748788471,0.0163476747,0.000248849392,-0.00539053977,0.000506699085,-0.00411369652,0.0210768301,-0.00365262642,0
85816.5011,0.995116437,0.0620824595,0.0749821957,0.0163314908,0.000989064574,0.00291509926,0.00298899412,0.0110668549,0.0196839981,-0.00610486558,0
85816.511,0.995106361,0.0621293796,0.0750865947,0.01629013,0.00372414291,0.00794827938,0.00271713734,0.0115247518,0.0195481759,-0.0103230076,0
85816.521,0.995098795,0.0621468082,0.0751840662,0.0162346611,0.0042116046,0.00510820746,0.000226855278,0.00358427013,0.0167396069,-0.0119392797,0
85816.531,0.995094863,0.0621176836,0.0752728369,0.016175936,0.0018452853,0.00116805732,0.00199264288,-0.00863284804,0.0167899393,-0.0141444914,0
85816.541,0.995092738,0.0620584156,0.0753625862,0.0161176805,-0.0010124445,0.000174209476,0.000240802765,-0.0116299698,0.0185319129,-0.0155072305,0
85816.551,0.995091016,0.0619899752,0.0754570355,0.0160437182,-0.00186768174,0.000167012215,0.000671863556,-0.0108332187,0.0171438735,-0.017641183,0
85816.561,0.995087568,0.0619517664,0.0755517559,0.0159597178,-5.31375408e-05,0.00377351046,0.00204128027,-0.00226742681,0.0183209907,-0.0197022036,0
85816.571,0.995081732,0.0619466793,0.0756535172,0.0158657227,0.00150343776,0.00845138729,0.00303405523,-0.000521891052,0.0182285793,-0.0198435802,0
85816.581,0.995078035,0.0619257815,0.0757380104,0.0157752473,-3.40491533e-05,0.00464464724,0.0018234849,-0.00273684226,0.0141408937,-0.0186494179,0
85816.591,0.995077163,0.061878828,0.0758053574,0.015687125,0.00184907019,0.00139658153,-0.00172531605,-0.00923602004,0.00934054609,-0.0172912069,0
85816.601,0.995079257,0.0618159579,0.075845182,0.0156077845,0.00265799463,-0.00211128592,-0.00227117538,-0.00851776637,0.00457774848,-0.0145217851,0
85816.611,0.995080925,0.061782078,0.0758632974,0.0155472776,0.00358971953,-0.000371322036,-2.52723694e-05,-0.00202258257,0.00131803937,-0.0112490272,0
85816.621,0.995079979,0.0617906631,0.0758777589,0.0155035837,0.00320498645,0.00124163926,-0.00100833178,0.00526782125,0.00353432214,-0.00678503653,0
85816.631,0.995077006,0.0618294351,0.0758943076,0.0154630141,0.000879868865,0.00318960845,-0.00125187635,0.0115416292,0.00278677279,-0.00709168054,0
85816.641,0.995072768,0.0618886313,0.0759098452,0.0154239164,-0.000206276774,0.00165350735,-0.000691354275,0.0195995569,0.00220433949,-0.00636517024,0
85816.651,0.995068441,0.0619402979,0.0759312309,0.0153922506,-6.73979521e-05,-0.000888139009,0.000189602375,0.0245470423,0.00328185433,-0.00164947263,0
85816.661,0.995061947,0.0620314362,0.0759457992,0.0153715719,0.00147649646,0.00223469734,0.00132226944,0.0231299754,0.000963572646,-0.000574887148,0
85816.671,0.995058484,0.0620878022,0.0759481252,0.0153553698,0.00460016727,0.00455656648,0.00510698557,0.00484560989,-0.00335074845,-0.00166023942,0
85816.681,0.995061573,0.0620648225,0.0759282803,0.0153472609,0.00598025322,-0.000663340092,0.00554597378,-0.0186634436,-0.00835615955,-0.00128872844,0
85816.691,0.995072687,0.0619324517,0.0758892769,0.0153491255,0.00713570416,-0.00420694053,0.00806260109,-0.0346224718,-0.00982941967,0.000210593222,0
85816.701,0.99508911,0.0617201218,0.0758466346,0.0153537419,0.0087685287,-0.00227823853,0.00966918468,-0.0496624075,-0.00903073791,-0.00190715247,0
85816.711,0.995110709,0.0614241156,0.0758023095,0.0153623474,0.0100966692,0.001682356,0.00999963284,-0.0659119487,-0.00876069348,-0.00210224814,0
85816.721,0.995137697,0.0610406833,0.0757521121,0.0153853462,0.00824564695,0.000237829983,0.0118330121,-0.0867511854,-0.00804323796,0.00164748251,0
85816.731,0.995168886,0.0605625766,0.0757159534,0.0154352374,0.00828896463,-0.0025498271,0.0135014057,-0.107314318,-0.00197416008,0.00474390201,0
85816.741,0.995201102,0.060028167,0.0757043611,0.0155051228,0.00663584471,-0.00465223938,0.0151444077,-0.106875695,0.000696191331,0.00656230841,0
85816.7509,0.995227406,0.0595441803,0.0757260595,0.0155793749,0.00493454933,-0.00256402045,0.0143533349,-0.0878378227,0.011828471,0.00681956951,0
85816.7609,0.995242852,0.0591823367,0.0757922015,0.0156448537,0.00404936075,-0.000844284892,0.0133205652,-0.0591627657,0.0171388146,0.00629519299,0
85816.7709,0.995247436,0.0589730039,0.075884988,0.01569619,0.00421442091,0.0086074546,0.00903892517,-0.0282685012,0.0218558051,0.00512473378,0
85816.7809,0.995239527,0.0589295022,0.0760157161,0.0157274268,0.00493428111,0.0126333982,0.00337898731,0.00725593697,0.0285171699,0.0010714028,0
85816.7909,0.995221358,0.0590373683,0.0761715407,0.0157226575,0.00275290012,0.0127280504,-0.00180566311,0.0343836956,0.0310018994,-0.00268285535,0
85816.8009,0.99519657,0.0592445502,0.0763363903,0.0157134857,0.00139638782,0.0155064017,-0.00359863043,0.0500982441,0.0335657224,0.000698065618,0
85816.8109,0.995169236,0.0594898179,0.0765019027,0.0157105175,0.00370301306,0.0154162422,-0.00245624781,0.0453271903,0.0325348154,0.000690494839,0
85816.8209,0.995147925,0.0596428721,0.0766580325,0.0157161311,0.0039960742,0.00911705196,0.000663816929,0.0148180164,0.0279552434,0.00444475282,0
85816.8309,0.995137928,0.0596434284,0.0767818404,0.0157409597,0.00450186431,-0.0021668449,0.00485235453,-0.0140667614,0.0225711297,0.00268801791,0
85816.8409,0.995137606,0.0595093144,0.0768845159,0.0157719945,0.00501421094,-0.00874293596,0.00743150711,-0.0367193446,0.0198136941,0.00235592178,0
85816.8509,0.995142148,0.0593069584,0.0769735941,0.0158102176,0.00362890959,-0.00935006887,0.002599895,-0.0416806787,0.0187460314,0.00424288539,0
85816.8609,0.995145019,0.0591341126,0.077060336,0.0158539458,0.00257053971,-0.000101745129,-0.00284856558,-0.0246148761,0.0175388213,0.00547086867,0
85816.8709,0.995140743,0.0590891483,0.0771419713,0.015893146,0.00126752257,0.0103607103,-0.0101110339,0.00724045746,0.0183827765,0.0066735521,0
